ID,Rating
200,2.67806
201,4.54144
202,2.79109
203,4.32004
204,3.92517
205,3.70233
206,4.27562
207,1.86535
208,3.12806
209,3.61856
210,4.51992
211,4.17906
212,1.86564
213,2.56413
214,3.11075
215,4.63205
216,4.44071
217,2.74011
218,5.0
219,3.6036
220,3.41493
221,4.48272
222,3.56125
223,3.7942
224,2.3712
225,3.33414
226,4.11581
227,3.75116
228,3.59518
229,3.89333
230,4.05597
231,2.88498
232,4.15576
233,3.60017
234,3.23931
235,2.88339
236,2.75946
237,3.49214
238,4.11421
239,3.48535
240,3.26515
241,3.7194
242,3.76424
243,2.52592
244,4.10871
245,3.58157
246,3.43526
247,2.88143
248,3.54252
249,3.64599
250,4.25342
251,4.33621
252,4.51797
253,2.69806
254,2.39226
255,2.90336
256,2.17042
257,3.076
258,3.66212
259,3.46546
260,3.15301
261,4.04447
262,1.87552
263,4.06946
264,2.05268
265,3.43197
266,4.04647
267,3.40764
268,3.123
269,3.4005
270,3.72885
271,2.13584
272,2.33341
273,2.50709
274,2.77322
275,2.85287
276,2.20377
277,2.51128
278,2.84232
279,3.29433
280,3.18139
281,4.2891
282,2.27827
283,3.73758
284,3.22864
285,2.88648
286,3.61513
287,3.01322
288,3.33508
289,3.10513
290,3.08404
291,2.92355
292,3.78833
293,2.97009
294,2.27368
295,2.7186
296,3.60755
297,3.05014
298,3.67001
299,2.99697
300,2.85026
301,3.82158
302,3.8001
303,2.95846
304,3.66367
305,3.14128
306,3.65598
307,3.04715
308,4.32833
309,3.86093
310,3.63887
311,3.89025
312,3.1746
313,3.52619
314,1.36688
315,4.21942
316,4.30644
317,4.48198
318,4.17418
319,3.52913
320,4.49305
321,4.77169
322,3.49697
323,3.88466
324,3.33645
325,4.02808
326,4.32214
327,3.26355
328,4.23352
329,2.97124
330,4.87414
331,4.25973
332,3.9271
333,3.13271
334,4.45197
335,3.77621
336,2.35847
337,3.13098
338,2.58953
339,3.32125
340,3.06137
341,2.73385
342,2.9629
343,1.5238
344,2.93171
345,3.2097
346,2.60057
347,3.25189
348,3.2689
349,3.21895
350,3.03956
351,2.87941
352,3.13687
353,2.65222
354,3.39547
355,2.49621
356,3.39016
357,2.99933
358,2.68846
359,3.3525
360,3.39946
361,3.64153
362,2.85962
363,1.96994
364,3.88231
365,2.15112
366,3.20231
367,3.11684
368,2.08732
369,2.53119
370,3.26717
371,2.21544
372,2.18347
373,3.07128
374,3.18306
375,3.99609
376,2.73079
377,3.56734
378,2.79767
379,4.28107
380,5.0
381,3.82761
382,2.3113
383,4.55365
384,3.61792
385,3.95217
386,3.86597
387,3.00901
388,3.64143
389,3.42048
390,4.11116
391,4.19806
392,3.83623
393,4.22241
394,3.92743
395,3.28336
396,3.93743
397,3.20885
398,3.7392
399,3.44069
400,3.00462
401,3.49568
402,3.99893
403,3.87233
404,3.82656
405,3.25402
406,2.77092
407,3.27473
408,3.45566
409,3.01803
410,3.60308
411,4.17405
412,4.16849
413,2.9579
414,3.9455
415,3.41886
416,3.79935
417,3.56216
418,3.82337
419,3.48618
420,3.26841
421,4.15732
422,3.55758
423,3.46693
424,3.20194
425,3.67303
426,3.34718
427,3.26768
428,4.0551
429,4.02244
430,2.32856
431,4.12137
432,3.49758
433,3.66693
434,3.39197
435,3.47495
436,3.18568
437,3.8774
438,3.63726
439,3.18953
440,3.78423
441,3.82648
442,3.42654
443,3.94703
444,3.18796
445,4.75996
446,3.62845
447,3.80419
448,2.76087
449,3.51698
450,3.05608
451,3.47801
452,4.02422
453,3.90803
454,3.38673
455,4.68297
456,3.80048
457,2.76261
458,3.32594
459,4.02892
460,3.0917
461,3.64272
462,3.81818
463,3.90033
464,4.0666
465,3.41813
466,3.31456
467,3.87184
468,4.09929
469,4.11949
470,4.29467
471,3.48694
472,3.98228
473,4.13812
474,4.46278
475,3.603
476,3.51358
477,3.1102
478,4.20958
479,2.52326
480,4.01468
481,3.87036
482,3.83145
483,1.761
484,3.6328
485,3.28508
486,3.25707
487,4.03033
488,3.94793
489,4.12232
490,3.89742
491,3.49162
492,3.52349
493,2.59807
494,3.60589
495,3.71429
496,2.65222
497,4.32362
498,4.29067
499,3.92434
500,2.72796
501,3.75761
502,3.78415
503,4.18834
504,4.2406
505,4.09012
506,3.85653
507,4.64432
508,4.49104
509,4.15476
510,4.0439
511,3.53857
512,3.07356
513,4.49258
514,4.35508
515,4.54942
516,3.22177
517,3.75255
518,4.31324
519,4.27503
520,4.54109
521,4.58887
522,4.03929
523,3.64736
524,4.79763
525,3.99331
526,4.72589
527,4.41125
528,4.37831
529,3.91051
530,4.06117
531,4.48006
532,4.76098
533,4.78723
534,4.02407
535,4.36704
536,3.8684
537,2.44249
538,3.5866
539,2.69943
540,3.72772
541,3.951
542,4.49111
543,3.88462
544,3.65661
545,3.09782
546,3.64252
547,4.30841
548,2.97341
549,3.36602
550,3.69789
551,3.06991
552,4.15195
553,4.70095
554,2.99046
555,4.32669
556,3.21467
557,4.35929
558,2.72295
559,4.23762
560,3.01591
561,3.86395
562,1.84426
563,4.10922
564,3.43159
565,4.21482
566,3.56926
567,3.21213
568,3.21033
569,3.69421
570,3.8406
571,3.43797
572,3.74416
573,3.8412
574,3.63447
575,4.31684
576,3.07993
577,3.54751
578,4.82742
579,4.61405
580,3.81403
581,4.0967
582,3.71496
583,3.73515
584,3.62803
585,3.03163
586,1.74475
587,3.76893
588,3.86974
589,3.21632
590,3.66958
591,4.48683
592,3.86737
593,4.05462
594,3.91862
595,4.78724
596,4.07342
597,4.33242
598,2.83532
599,3.84429
600,4.8508
601,3.96175
602,4.04606
603,3.82549
604,3.2911
605,4.0094
606,3.84426
607,2.41267
608,4.79362
609,3.83237
610,4.46718
611,3.40419
612,3.12572
613,3.2096
614,3.84054
615,3.40238
616,2.43092
617,1.6137
618,2.35754
619,3.35058
620,3.07398
621,3.05894
622,2.32539
623,3.53181
624,2.87422
625,2.76647
626,3.34859
627,2.60931
628,3.04706
629,2.39242
630,2.90799
631,2.45104
632,3.42973
633,2.90173
634,2.34339
635,3.41282
636,2.41313
637,2.76827
638,3.16036
639,3.43159
640,2.71558
641,3.35054
642,3.09862
643,3.28141
644,3.01639
645,1.0
646,4.80267
647,4.04591
648,3.11969
649,4.5525
650,4.42582
651,4.20414
652,2.18906
653,3.08839
654,3.93896
655,3.59854
656,1.71307
657,2.87178
658,3.60881
659,2.7446
660,3.601
661,3.07274
662,3.29304
663,2.94222
664,3.74221
665,3.31733
666,3.04154
667,1.85353
668,3.35823
669,2.29674
670,3.67952
671,3.06931
672,1.91092
673,3.19662
674,2.29143
675,3.37546
676,3.44644
677,2.61111
678,2.55581
679,2.72559
680,2.63991
681,1.88201
682,2.31336
683,3.2482
684,3.00938
685,3.33728
686,4.42339
687,3.15585
688,1.62878
689,2.69722
690,3.26586
691,2.4311
692,3.35826
693,2.8181
694,2.40413
695,2.76499
696,4.18173
697,3.69902
698,3.22512
699,4.16715
700,1.85325
701,3.50434
702,2.97343
703,3.8621
704,3.6319
705,3.43256
706,3.78782
707,2.95182
708,4.41275
709,2.87133
710,2.65988
711,3.65752
712,3.44502
713,3.3271
714,3.99871
715,3.23235
716,3.8915
717,2.94432
718,3.81661
719,3.41849
720,3.19432
721,4.35959
722,2.83381
723,2.43171
724,1.68818
725,3.80706
726,2.6421
727,3.81161
728,3.32458
729,3.26721
730,3.10602
731,3.33657
732,3.44657
733,3.45279
734,3.58722
735,3.86548
736,3.40344
737,2.82329
738,3.45326
739,4.1287
740,3.81745
741,4.39986
742,4.41147
743,5.0
744,4.53431
745,4.57265
746,4.45765
747,4.25907
748,4.40516
749,5.0
750,4.52615
751,5.0
752,3.5068
753,4.15578
754,4.56012
755,4.07784
756,4.0674
757,4.40125
758,4.0116
759,3.71649
760,4.51426
761,3.94067
762,4.32783
763,4.37002
764,4.0739
765,4.44599
766,4.75376
767,5.0
768,4.77675
769,3.1108
770,3.59192
771,4.25336
772,3.55821
773,4.09367
774,4.35084
775,4.05578
776,4.66887
777,4.93625
778,2.86728
779,4.92889
780,4.92386
781,4.81616
782,3.60259
783,4.27872
784,4.77942
785,5.0
786,4.48493
787,4.10502
788,4.28086
789,4.62415
790,4.66326
791,3.26804
792,3.91577
793,4.42316
794,4.44379
795,4.32944
796,4.69763
797,3.64678
798,2.93976
799,4.45357
800,4.26877
801,4.63202
802,4.47427
803,3.97973
804,5.0
805,3.54499
806,4.18813
807,3.70818
808,4.00471
809,3.66686
810,3.91234
811,4.21818
812,3.63093
813,3.67795
814,4.08581
815,4.1486
816,4.61777
817,3.66102
818,3.89825
819,3.77288
820,2.2675
821,4.12194
822,4.35522
823,1.0
824,3.87297
825,3.84041
826,2.90484
827,3.65249
828,4.37165
829,4.27672
830,5.0
831,4.1027
832,4.28428
833,4.85531
834,4.95881
835,2.52591
836,4.65528
837,3.89563
838,2.77498
839,3.89628
840,4.04341
841,3.93531
842,4.43855
843,4.24932
844,4.86894
845,3.18718
846,4.32972
847,4.66201
848,3.42079
849,4.29875
850,4.38033
851,2.82602
852,3.25703
853,3.01005
854,4.07493
855,4.4182
856,4.20451
857,4.1425
858,5.0
859,2.95902
860,4.34579
861,3.9852
862,3.73435
863,2.90941
864,5.0
865,5.0
866,4.73267
867,5.0
868,2.93025
869,3.67481
870,3.8526
871,3.56889
872,2.1724
873,3.63049
874,3.90494
875,3.74856
876,3.37444
877,3.75924
878,3.11426
879,3.29953
880,4.19877
881,2.17014
882,3.19846
883,3.50328
884,3.65719
885,3.54294
886,3.52832
887,3.46944
888,3.52064
889,3.15533
890,3.93525
891,3.62705
892,2.39532
893,3.60205
894,2.91254
895,3.2744
896,3.33995
897,3.0212
898,3.27258
899,1.86651
900,3.10314
901,2.4794
902,3.93842
903,2.93544
904,3.75422
905,3.29251
906,2.99927
907,3.79264
908,4.15335
909,3.32339
910,3.24911
911,4.42525
912,3.35928
913,4.28357
914,3.23591
915,4.27251
916,2.73223
917,3.39314
918,2.97392
919,3.78408
920,4.27914
921,3.23516
922,3.2613
923,3.47577
924,4.02407
925,2.77423
926,2.51553
927,2.78278
928,3.87786
929,2.86762
930,2.87213
931,3.2054
932,3.54772
933,3.97667
934,3.39158
935,4.16463
936,3.54153
937,2.87214
938,4.05698
939,4.22221
940,2.24941
941,2.54924
942,3.20062
943,2.88829
944,4.49646
945,3.88048
946,3.49894
947,3.79233
948,3.62428
949,4.08511
950,3.67475
951,3.37308
952,4.27195
953,3.99121
954,2.49175
955,2.82944
956,3.86287
957,3.70796
958,3.49295
959,2.32563
960,2.70916
961,4.33359
962,4.75385
963,2.95358
964,3.72505
965,4.15867
966,3.98996
967,3.94595
968,3.65008
969,3.58342
970,4.09962
971,4.76698
972,4.18506
973,3.80135
974,4.14727
975,4.21931
976,4.49325
977,2.59472
978,4.68307
979,3.24985
980,4.6512
981,4.31326
982,4.19533
983,4.25395
984,4.30495
985,4.54282
986,3.9802
987,3.44083
988,2.84876
989,4.11492
990,3.70725
991,3.54367
992,3.74545
993,3.89269
994,4.13013
995,4.35387
996,4.50765
997,4.60183
998,2.86391
999,2.15159
1000,4.36892
1001,3.49995
1002,4.34464
1003,4.03433
1004,4.29115
1005,3.73241
1006,3.59515
1007,3.37502
1008,2.334
1009,4.52644
1010,4.26635
1011,3.42519
1012,2.10584
1013,2.59765
1014,4.70887
1015,4.10928
1016,2.39434
1017,2.80508
1018,4.21998
1019,3.91272
1020,2.72142
1021,4.0106
1022,3.82838
1023,3.3259
1024,2.05928
1025,2.59982
1026,2.87476
1027,3.89794
1028,4.14704
1029,3.01486
1030,3.95253
1031,4.08059
1032,3.02443
1033,3.45978
1034,3.56167
1035,4.40347
1036,4.03063
1037,4.11873
1038,4.35572
1039,3.98809
1040,3.87217
1041,3.81692
1042,4.08439
1043,4.34171
1044,3.3941
1045,4.50469
1046,3.97162
1047,3.64882
1048,3.58958
1049,5.0
1050,4.64167
1051,3.9501
1052,3.83483
1053,4.11824
1054,4.41881
1055,3.8942
1056,3.90406
1057,4.03024
1058,4.30871
1059,4.64232
1060,4.15915
1061,4.04151
1062,3.63928
1063,4.27873
1064,4.82338
1065,4.38088
1066,3.29076
1067,4.51823
1068,2.74084
1069,3.33097
1070,2.49886
1071,1.84517
1072,3.9463
1073,3.43834
1074,3.20847
1075,3.8077
1076,3.34446
1077,3.49895
1078,3.54048
1079,3.89873
1080,3.73983
1081,3.77269
1082,2.85636
1083,3.87397
1084,2.7581
1085,3.94159
1086,3.94179
1087,3.5875
1088,3.08445
1089,3.03393
1090,4.32759
1091,3.86175
1092,4.31938
1093,4.27222
1094,4.1573
1095,4.95401
1096,4.47137
1097,4.53248
1098,4.19057
1099,3.47062
1100,4.89487
1101,4.38052
1102,3.34425
1103,4.39375
1104,4.30952
1105,4.24199
1106,2.5448
1107,3.92509
1108,3.6109
1109,3.33978
1110,3.85072
1111,3.91416
1112,3.85919
1113,4.26393
1114,3.67906
1115,2.67346
1116,3.83832
1117,3.06517
1118,3.88165
1119,3.36403
1120,3.94702
1121,2.60411
1122,4.29054
1123,2.86082
1124,3.5741
1125,4.39447
1126,3.36353
1127,3.51657
1128,2.956
1129,3.08777
1130,3.39741
1131,4.50099
1132,3.64286
1133,2.35427
1134,4.11407
1135,4.32824
1136,3.11343
1137,2.1005
1138,1.92629
1139,2.36432
1140,3.17002
1141,2.78117
1142,4.52865
1143,3.48029
1144,3.53765
1145,4.20749
1146,4.6708
1147,4.16407
1148,3.077
1149,4.22982
1150,3.19096
1151,3.78111
1152,4.16127
1153,2.54821
1154,3.48325
1155,3.36935
1156,3.25737
1157,3.22786
1158,3.87014
1159,3.94442
1160,3.4731
1161,4.12007
1162,3.88565
1163,4.0423
1164,4.03089
1165,3.42894
1166,3.3126
1167,4.00603
1168,3.59926
1169,2.88499
1170,3.08916
1171,3.79085
1172,3.42354
1173,5.0
1174,4.65113
1175,4.8053
1176,4.62292
1177,4.17352
1178,1.20379
1179,2.42497
1180,3.00348
1181,4.04896
1182,5.0
1183,3.27631
1184,2.15691
1185,2.07423
1186,3.32633
1187,1.94347
1188,1.70246
1189,3.17691
1190,1.72744
1191,3.74093
1192,3.63956
1193,4.05639
1194,2.54362
1195,3.32527
1196,2.37043
1197,3.35715
1198,1.87752
1199,2.23179
1200,2.68687
1201,1.73542
1202,3.56995
1203,4.08745
1204,4.32618
1205,2.20939
1206,1.91261
1207,2.90902
1208,3.75076
1209,2.11076
1210,3.93825
1211,3.84382
1212,2.67283
1213,2.95655
1214,2.83673
1215,1.15864
1216,2.35062
1217,2.06384
1218,2.38113
1219,3.1711
1220,3.76237
1221,3.44174
1222,2.0417
1223,1.91109
1224,1.89986
1225,2.66239
1226,3.72122
1227,1.76194
1228,2.23004
1229,3.45391
1230,2.72042
1231,1.75472
1232,2.37823
1233,2.07396
1234,3.46864
1235,3.15277
1236,3.34922
1237,2.30454
1238,3.48345
1239,3.66717
1240,3.53233
1241,3.56991
1242,2.11126
1243,3.82542
1244,3.88484
1245,4.02826
1246,3.43226
1247,3.62794
1248,3.5375
1249,3.20349
1250,3.13715
1251,3.67296
1252,3.40855
1253,3.51435
1254,3.42636
1255,3.88047
1256,4.02644
1257,3.46101
1258,3.10516
1259,3.75581
1260,3.47786
1261,3.45767
1262,3.94807
1263,4.17873
1264,3.74242
1265,4.9239
1266,4.65428
1267,4.27431
1268,4.36718
1269,4.85651
1270,4.02441
1271,4.49964
1272,4.55822
1273,4.44715
1274,3.73147
1275,4.54048
1276,4.67789
1277,4.45667
1278,3.29624
1279,3.57601
1280,3.73493
1281,2.46953
1282,2.89559
1283,2.92519
1284,2.41368
1285,3.39539
1286,3.98367
1287,3.99343
1288,2.39302
1289,3.54155
1290,3.44067
1291,3.61764
1292,2.76489
1293,1.63123
1294,2.78568
1295,3.12231
1296,3.07635
1297,2.7478
1298,5.0
1299,5.0
1300,4.3535
1301,3.93194
1302,5.0
1303,4.98866
1304,4.56038
1305,4.07366
1306,4.56547
1307,4.74466
1308,4.50744
1309,2.53942
1310,3.57548
1311,4.1962
1312,3.74657
1313,2.89252
1314,3.07753
1315,2.42848
1316,1.80506
1317,3.02589
1318,2.67182
1319,3.6347
1320,2.59491
1321,2.52124
1322,3.46655
1323,3.66094
1324,4.59062
1325,4.14349
1326,3.71092
1327,3.89822
1328,3.83288
1329,4.38708
1330,4.42462
1331,4.24599
1332,4.41055
1333,4.07234
1334,3.51859
1335,4.35942
1336,3.63143
1337,1.91697
1338,4.27996
1339,4.39358
1340,3.98088
1341,4.57772
1342,4.38
1343,4.3791
1344,3.44193
1345,4.05226
1346,4.3852
1347,4.00377
1348,3.66215
1349,3.48584
1350,4.18196
1351,4.25626
1352,3.49746
1353,3.16248
1354,2.695
1355,3.50171
1356,3.91857
1357,3.75034
1358,3.82006
1359,4.25789
1360,3.92028
1361,3.71048
1362,2.88062
1363,3.21877
1364,3.4731
1365,4.46739
1366,3.01409
1367,3.23117
1368,4.11233
1369,4.07245
1370,4.15999
1371,4.11978
1372,4.35381
1373,4.16382
1374,3.67709
1375,3.20634
1376,4.00211
1377,3.84716
1378,3.899
1379,2.94151
1380,2.97634
1381,3.87205
1382,4.02729
1383,3.70654
1384,3.6638
1385,3.74717
1386,4.16003
1387,3.22099
1388,3.61804
1389,3.49726
1390,4.50767
1391,4.41978
1392,4.01255
1393,4.52987
1394,3.79618
1395,4.41863
1396,4.57889
1397,2.1053
1398,3.27341
1399,4.28734
1400,3.42451
1401,2.80581
1402,4.76099
1403,3.95209
1404,3.82743
1405,3.84334
1406,2.72546
1407,2.74318
1408,3.55353
1409,3.13464
1410,2.97981
1411,3.20051
1412,3.94682
1413,3.43453
1414,4.46839
1415,4.00841
1416,4.3969
1417,3.6851
1418,4.02044
1419,3.72406
1420,3.54219
1421,3.88478
1422,2.86458
1423,3.87366
1424,3.70983
1425,2.81244
1426,2.70093
1427,3.56436
1428,3.20583
1429,3.89079
1430,2.74465
1431,2.90311
1432,2.59945
1433,4.64137
1434,3.73425
1435,2.95422
1436,3.61046
1437,3.77055
1438,3.54265
1439,2.55468
1440,3.56794
1441,3.32971
1442,3.2357
1443,3.08102
1444,3.84122
1445,3.1093
1446,3.59789
1447,3.11571
1448,4.28023
1449,3.62259
1450,3.69147
1451,2.74803
1452,3.23619
1453,3.03711
1454,2.64083
1455,3.71314
1456,3.79675
1457,2.44797
1458,3.66135
1459,3.638
1460,2.75619
1461,3.47185
1462,3.16332
1463,3.13961
1464,2.08074
1465,3.61224
1466,3.06689
1467,2.5003
1468,2.86717
1469,4.79827
1470,2.94605
1471,4.21537
1472,2.86025
1473,4.26063
1474,4.21207
1475,2.9863
1476,3.61391
1477,4.52806
1478,3.94205
1479,3.76227
1480,3.88613
1481,3.85283
1482,3.42991
1483,3.86522
1484,3.51079
1485,3.34026
1486,2.92369
1487,3.43624
1488,3.72764
1489,3.73163
1490,4.0095
1491,3.86371
1492,3.72023
1493,3.98253
1494,4.45673
1495,3.77381
1496,2.90736
1497,3.58782
1498,3.58775
1499,3.63412
1500,3.21111
1501,3.70454
1502,3.69444
1503,3.95855
1504,3.02289
1505,3.92908
1506,4.58309
1507,2.82637
1508,3.54438
1509,3.60542
1510,3.55761
1511,1.36735
1512,3.95538
1513,3.52836
1514,3.67588
1515,4.42985
1516,4.57213
1517,4.48977
1518,3.17406
1519,4.50024
1520,5.0
1521,3.04077
1522,3.29286
1523,2.98849
1524,2.16379
1525,4.08479
1526,2.61845
1527,2.30614
1528,2.94301
1529,2.63312
1530,2.59507
1531,4.03
1532,4.17468
1533,3.34361
1534,3.61113
1535,2.90062
1536,3.09389
1537,3.87027
1538,3.66718
1539,3.86916
1540,3.82269
1541,3.93315
1542,3.80932
1543,2.66636
1544,3.23912
1545,3.30394
1546,3.72802
1547,2.71594
1548,3.25926
1549,3.30221
1550,3.21434
1551,3.48193
1552,3.89619
1553,3.20488
1554,3.52472
1555,3.33512
1556,3.50547
1557,2.96339
1558,3.02206
1559,3.42083
1560,3.7443
1561,3.23242
1562,3.14135
1563,2.61073
1564,2.43013
1565,3.55996
1566,3.28092
1567,3.67533
1568,3.20704
1569,3.76806
1570,1.0
1571,3.73237
1572,2.40819
1573,2.62417
1574,3.41731
1575,2.19805
1576,3.46225
1577,3.44427
1578,3.44004
1579,4.0695
1580,3.7333
1581,4.08368
1582,2.90072
1583,3.34169
1584,3.4055
1585,3.95838
1586,4.0005
1587,4.12947
1588,3.57598
1589,3.63873
1590,3.75794
1591,4.65049
1592,3.36177
1593,3.02837
1594,3.17467
1595,3.69529
1596,4.41204
1597,4.53574
1598,3.8969
1599,4.57055
1600,4.13559
1601,4.30422
1602,4.08189
1603,3.86787
1604,4.51344
1605,3.47633
1606,4.06012
1607,4.50648
1608,2.96151
1609,4.79282
1610,3.64814
1611,3.31385
1612,3.92408
1613,3.8501
1614,4.96635
1615,3.76346
1616,4.15769
1617,4.01179
1618,4.44008
1619,4.77779
1620,5.0
1621,4.28931
1622,4.53023
1623,4.01663
1624,3.22528
1625,3.43822
1626,4.36219
1627,2.97596
1628,4.39308
1629,4.44478
1630,3.21054
1631,4.66649
1632,3.71785
1633,3.18511
1634,4.33022
1635,3.59014
1636,4.48263
1637,3.68912
1638,4.05372
1639,4.36963
1640,4.71098
1641,4.92336
1642,4.26851
1643,3.68745
1644,4.52181
1645,4.31774
1646,4.51655
1647,3.91821
1648,3.68415
1649,3.5899
1650,4.51516
1651,5.0
1652,3.55775
1653,3.38319
1654,3.89784
1655,3.73881
1656,3.4345
1657,3.70467
1658,3.07738
1659,3.80006
1660,4.11209
1661,3.44416
1662,2.69277
1663,2.39636
1664,2.89804
1665,3.74152
1666,3.90063
1667,3.57936
1668,3.08303
1669,3.53431
1670,4.12502
1671,3.29508
1672,3.21078
1673,2.96603
1674,3.31156
1675,3.58075
1676,3.86815
1677,4.06781
1678,3.70575
1679,3.71427
1680,3.05967
1681,4.38117
1682,4.29451
1683,4.56504
1684,3.20088
1685,4.08954
1686,3.77942
1687,3.96951
1688,4.37
1689,4.33955
1690,4.22418
1691,3.74717
1692,2.84132
1693,4.62678
1694,3.97818
1695,3.36807
1696,4.20965
1697,3.27803
1698,4.44627
1699,3.78747
1700,4.31162
1701,3.68131
1702,2.6363
1703,3.60262
1704,4.68134
1705,2.89534
1706,5.0
1707,3.28976
1708,3.81738
1709,3.18074
1710,4.57148
1711,2.97531
1712,2.14183
1713,3.4053
1714,3.80399
1715,1.57177
1716,3.26087
1717,2.59598
1718,2.18072
1719,2.61311
1720,1.51877
1721,1.56929
1722,1.87876
1723,2.7292
1724,1.72525
1725,3.6077
1726,4.02171
1727,2.53958
1728,3.34271
1729,3.61947
1730,4.45338
1731,3.80278
1732,2.2624
1733,3.80658
1734,1.59717
1735,2.04206
1736,3.97876
1737,3.02472
1738,3.02672
1739,2.33441
1740,3.17334
1741,1.0
1742,2.33642
1743,2.32952
1744,2.76232
1745,3.12267
1746,3.68114
1747,2.0423
1748,3.24423
1749,3.46013
1750,3.53975
1751,3.25086
1752,2.71443
1753,3.32181
1754,3.04216
1755,3.61178
1756,3.15669
1757,3.69528
1758,3.08402
1759,4.06078
1760,4.15923
1761,4.33062
1762,2.43376
1763,2.63732
1764,2.51414
1765,2.01701
1766,3.96555
1767,2.42691
1768,2.79878
1769,2.89489
1770,3.69596
1771,3.72176
1772,4.23219
1773,3.03586
1774,3.657
1775,3.90687
1776,3.93404
1777,3.63906
1778,3.38135
1779,3.84208
1780,3.43772
1781,3.40075
1782,3.34381
1783,3.37469
1784,2.86547
1785,3.80844
1786,3.54192
1787,3.85631
1788,2.4825
1789,3.69206
1790,4.78289
1791,3.70514
1792,4.52374
1793,4.93615
1794,4.23377
1795,4.44748
1796,4.44721
1797,3.43697
1798,3.76141
1799,4.19996
1800,4.40348
1801,3.36214
1802,4.11988
1803,3.87963
1804,3.8347
1805,3.99164
1806,2.76484
1807,2.69707
1808,3.33763
1809,3.46928
1810,4.26132
1811,4.07934
1812,3.51318
1813,2.97766
1814,4.01847
1815,3.46488
1816,4.50423
1817,3.90468
1818,3.21367
1819,3.97763
1820,2.22241
1821,3.10758
1822,3.94769
1823,3.88994
1824,3.67372
1825,3.3918
1826,3.7041
1827,4.03656
1828,3.84287
1829,3.5261
1830,3.29901
1831,4.10026
1832,3.44422
1833,3.51463
1834,4.16393
1835,3.4831
1836,3.35573
1837,3.79957
1838,2.9236
1839,3.42346
1840,4.39738
1841,3.56295
1842,2.96477
1843,4.11447
1844,2.86689
1845,2.59503
1846,3.16454
1847,1.43747
1848,3.6022
1849,4.14465
1850,3.83593
1851,3.51941
1852,3.81404
1853,3.78024
1854,3.49016
1855,4.14898
1856,3.17774
1857,4.22681
1858,3.86695
1859,2.94548
1860,3.96881
1861,4.43267
1862,4.34271
1863,4.4182
1864,3.96884
1865,4.50259
1866,3.62152
1867,3.86808
1868,3.16422
1869,3.82979
1870,4.21336
1871,3.98083
1872,3.71884
1873,3.20496
1874,4.12888
1875,3.34091
1876,3.86018
1877,3.48847
1878,4.01174
