ID,Rating
516,3.12551
517,4.12204
518,4.27233
519,4.45667
520,4.50165
521,4.71921
522,3.99721
523,3.65378
524,4.11431
525,4.28821
526,4.62869
527,4.56658
528,4.37756
529,3.94677
530,4.2357
531,4.77406
532,4.79108
533,4.84608
534,3.90149
535,4.21336
536,3.80633
537,2.9132
538,4.05523
539,2.69409
540,3.89148
541,4.47844
542,4.93502
543,4.11315
544,3.7549
545,2.9614
546,3.70547
547,4.37897
548,3.10576
549,3.46703
550,4.05916
551,3.00432
552,4.26239
553,5.0
554,2.61994
555,5.0
556,3.47404
557,4.3041
558,2.56953
559,4.20631
560,2.92548
561,3.88645
562,1.81075
563,4.06411
564,3.3153
565,4.17856
566,3.5493
567,3.00921
568,1.86126
569,3.71536
570,2.76919
571,3.43036
572,3.64206
573,4.09629
574,3.64718
575,3.9626
576,3.10579
577,3.93003
578,4.4593
579,3.96599
580,3.94149
581,3.79345
582,4.16596
583,3.93717
584,3.96899
585,3.07139
586,2.09629
587,3.71394
588,3.73412
589,3.61199
590,3.75551
591,4.11278
592,3.8227
593,4.00315
594,4.11449
595,4.71964
596,3.44991
597,4.44504
598,2.61995
599,3.43319
600,4.39096
601,3.96992
602,4.01845
603,5.0
604,3.36448
605,3.88354
606,3.49661
607,1.92785
608,4.78741
609,4.01351
610,4.22931
611,3.5739
612,2.87067
613,3.08545
614,3.85652
615,3.62204
616,2.29203
617,2.26929
618,2.37694
619,3.31947
620,3.05525
621,3.04251
622,2.10047
623,3.90825
624,3.0271
625,2.90486
626,3.46781
627,2.39607
628,3.08579
629,2.4141
630,2.56138
631,2.54209
632,3.50036
633,3.05037
634,2.64903
635,3.56586
636,1.35829
637,2.47274
638,2.96262
639,3.54571
640,2.55172
641,3.42366
642,3.16877
643,3.3091
644,2.6244
645,1.0
646,3.10353
647,5.0
648,3.72951
649,4.49858
650,4.33176
651,3.96504
652,2.39251
653,3.31548
654,3.7717
655,3.60592
656,1.73303
657,2.90821
658,3.48847
659,2.86756
660,3.83456
661,2.93492
662,3.24699
663,3.24418
664,3.69582
665,3.33063
666,3.07875
667,1.9322
668,3.16264
669,2.40093
670,3.75884
671,3.03816
672,1.8184
673,3.15483
674,2.31907
675,3.36991
676,3.41033
677,2.78808
678,2.51615
679,2.77093
680,2.76666
681,1.88943
682,2.4153
683,3.39072
684,3.21688
685,3.30129
686,4.18881
687,3.1915
688,1.65013
689,2.74943
690,3.15672
691,2.51698
692,3.714
693,2.89959
694,2.41061
695,2.85443
696,3.84041
697,3.81687
698,3.17438
699,3.8313
700,1.83158
701,3.63471
702,3.32866
703,3.73821
704,3.71985
705,3.69729
706,3.79545
707,3.12064
708,3.99412
709,3.19234
710,2.70513
711,3.77141
712,3.31457
713,3.67598
714,4.03545
715,3.65754
716,4.14945
717,3.12273
718,4.14879
719,3.52152
720,3.36979
721,4.2295
722,2.80621
723,2.55776
724,2.24963
725,3.7218
726,2.15814
727,3.43923
728,3.36167
729,4.39961
730,3.35507
731,3.38171
732,3.23839
733,3.19286
734,4.16564
735,4.10691
736,3.60385
737,2.58196
738,4.32823
739,4.02474
740,3.79069
741,4.70764
742,4.51807
743,5.0
744,4.48849
745,4.47019
746,4.19639
747,4.26413
748,4.29974
749,4.92915
750,4.93379
751,5.0
752,3.4637
753,4.54742
754,4.57701
755,4.13939
756,4.09023
757,4.42652
758,4.15193
759,3.89729
760,4.41038
761,3.73423
762,4.40837
763,4.24255
764,4.38223
765,4.39832
766,4.68238
767,4.75821
768,4.86138
769,3.76032
770,3.40548
771,4.38689
772,3.96166
773,4.15498
774,4.24948
775,3.9603
776,4.78178
777,4.80466
778,2.85716
779,4.9357
780,4.79347
781,4.84324
782,3.57386
783,4.20338
784,4.56967
785,4.98705
786,4.52883
787,4.42976
788,4.29531
789,4.40765
790,4.58489
791,3.53354
792,4.0332
793,4.21534
794,4.39937
795,4.31684
796,4.36563
797,3.51007
798,2.83808
799,4.41435
800,4.19
801,4.79012
802,4.2702
803,3.80536
804,4.86626
805,3.29768
806,4.17301
807,3.59992
808,3.87129
809,3.25829
810,4.11754
811,4.35725
812,4.37975
813,4.08206
814,4.01191
815,4.22273
816,4.62127
817,3.3905
818,3.86564
819,4.01723
820,2.43216
821,4.28313
822,4.20426
823,1.0
824,4.02805
825,4.01488
826,2.59055
827,3.85095
828,4.5492
829,4.25093
830,4.79398
831,4.29982
832,4.3551
833,4.92147
834,4.98755
835,2.61154
836,4.25495
837,3.98129
838,2.88342
839,3.76364
840,3.85217
841,4.21895
842,4.53327
843,4.36068
844,4.92373
845,3.30006
846,4.44215
847,4.45178
848,3.2832
849,4.43489
850,4.48353
851,2.72384
852,3.02373
853,2.9577
854,4.15805
855,4.53221
856,4.21584
857,4.15444
858,5.0
859,2.93005
860,4.0628
861,3.96008
862,3.8352
863,2.89596
864,4.87035
865,5.0
866,4.7464
867,5.0
868,2.8671
869,3.67928
870,3.84007
871,3.72662
872,1.88015
873,3.55365
874,3.90938
875,3.91212
876,3.3451
877,3.75235
878,2.98688
879,3.70943
880,3.90016
881,2.09613
882,2.84499
883,3.57008
884,3.84305
885,3.62924
886,3.53777
887,3.37937
888,3.38882
889,2.94928
890,3.81555
891,3.66027
892,2.75707
893,3.69778
894,3.90007
895,3.74396
896,3.94561
897,3.24783
898,3.65198
899,1.0
900,2.62337
901,2.0862
902,4.01397
903,2.94341
904,3.85765
905,3.20368
906,3.30965
907,3.60923
908,4.24438
909,3.44792
910,3.52781
911,4.33561
912,2.99214
913,4.38894
914,3.58762
915,4.17185
916,2.46808
917,3.41739
918,2.86873
919,4.02846
920,4.28957
921,3.44707
922,3.21998
923,3.01053
924,4.04951
925,2.84485
926,2.23333
927,3.04858
928,3.89087
929,2.91926
930,2.88748
931,2.98912
932,3.37431
933,3.94391
934,3.64654
935,4.13846
936,3.36637
937,2.81492
938,3.98853
939,4.21791
940,2.07244
941,2.12509
942,3.06122
943,2.78294
944,4.51483
945,3.90638
946,3.85928
947,3.76142
948,3.42027
949,3.82538
950,4.01373
951,3.04372
952,4.16486
953,3.65035
954,2.06739
955,2.64483
956,3.95138
957,3.45791
958,3.31381
959,2.17221
960,2.41886
961,4.39061
962,4.21522
963,3.99004
964,3.80696
965,3.93329
966,3.88444
967,4.14513
968,3.54659
969,3.73833
970,4.14036
971,4.91295
972,3.89202
973,3.88685
974,4.44445
975,4.14397
976,4.77084
977,2.06935
978,5.0
979,3.19409
980,4.82041
981,4.70404
982,4.25601
983,4.35471
984,4.13418
985,4.66564
986,4.1387
987,3.20042
988,3.45444
989,3.83102
990,4.96963
991,3.55273
992,5.0
993,4.06878
994,4.12677
995,4.47063
996,3.85533
997,5.0
998,1.28696
999,3.16606
1000,4.38135
1001,3.24271
1002,4.55966
1003,4.49884
1004,4.87115
1005,3.97979
1006,4.50073
1007,4.31677
1008,1.0
1009,4.60355
1010,4.45793
1011,2.9957
1012,2.54384
1013,2.76764
1014,4.44426
1015,3.69725
1016,2.21396
1017,2.5217
1018,3.80774
1019,3.48448
1020,2.81297
1021,4.04974
1022,3.7672
1023,3.17631
1024,2.17096
1025,2.55886
1026,3.00438
1027,3.74807
1028,4.10924
1029,3.2111
1030,3.72637
1031,3.83338
1032,3.38612
1033,3.50848
1034,3.87822
1035,4.12308
1036,3.64354
1037,4.90665
1038,4.20227
1039,4.0117
1040,4.33462
1041,3.85059
1042,3.31283
1043,4.11618
1044,2.96072
1045,3.91322
1046,4.01828
1047,4.58233
1048,4.0598
1049,4.66915
1050,4.71022
1051,4.34759
1052,3.44955
1053,4.34571
1054,3.8311
1055,3.56797
1056,4.40576
1057,3.87919
1058,4.46648
1059,4.6198
1060,3.93425
1061,4.23888
1062,3.70282
1063,4.23215
1064,4.81908
1065,3.97527
1066,3.48655
1067,4.72607
1068,2.63314
1069,3.29433
1070,2.19917
1071,1.68798
1072,3.85241
1073,3.5478
1074,3.35077
1075,3.64079
1076,3.39856
1077,3.38562
1078,3.53966
1079,3.89747
1080,3.89193
1081,3.78898
1082,3.00578
1083,3.90279
1084,3.67492
1085,3.93872
1086,4.41063
1087,3.42305
1088,3.00969
1089,3.4493
1090,4.35434
1091,3.7205
1092,4.55642
1093,4.41244
1094,4.56427
1095,5.0
1096,4.6894
1097,4.33803
1098,3.85825
1099,2.19492
1100,5.0
1101,4.01412
1102,3.37435
1103,4.36272
1104,4.29019
1105,4.20559
1106,2.28015
1107,4.01527
1108,3.63521
1109,3.24495
1110,3.84308
1111,3.92692
1112,3.91173
1113,4.25123
1114,3.41666
1115,2.61148
1116,3.99136
1117,4.44732
1118,4.20904
1119,3.63997
1120,3.36151
1121,2.7715
1122,4.04803
1123,2.72204
1124,2.85169
1125,4.56806
1126,3.45657
1127,3.54892
1128,3.10599
1129,3.07669
1130,3.39637
1131,5.0
1132,2.26524
1133,1.8861
1134,4.56586
1135,5.0
1136,3.32682
1137,2.75277
1138,1.86704
1139,2.78127
1140,3.29122
1141,2.68033
1142,4.7727
1143,2.04492
1144,3.16272
1145,4.33898
1146,4.66152
1147,3.50648
1148,2.25753
1149,4.78135
1150,3.13267
1151,3.44688
1152,3.87192
1153,3.33168
1154,3.55877
1155,3.44934
1156,3.349
1157,2.9047
1158,3.84621
1159,3.99751
1160,3.58302
1161,3.88542
1162,3.44108
1163,3.795
1164,4.14744
1165,3.339
1166,3.29139
1167,3.94288
1168,3.74039
1169,3.06154
1170,3.19498
1171,4.04093
1172,3.24679
1173,4.82685
1174,4.37362
1175,4.69049
1176,4.33424
1177,3.11321
1178,1.93376
1179,2.90489
1180,2.87074
1181,3.95082
1182,3.90388
1183,3.25653
1184,2.02853
1185,1.86182
1186,3.33068
1187,1.6917
1188,1.81976
1189,2.51941
1190,2.3226
1191,3.26057
1192,3.12836
1193,3.10913
1194,2.60836
1195,3.12918
1196,2.65901
1197,3.00149
1198,2.11285
1199,2.32025
1200,2.79097
1201,2.08045
1202,3.19958
1203,3.63468
1204,3.20784
1205,2.45891
1206,2.98304
1207,2.53622
1208,3.71825
1209,2.43688
1210,3.7024
1211,3.58307
1212,2.77897
1213,3.15768
1214,2.95482
1215,2.59381
1216,1.69157
1217,2.40477
1218,2.52754
1219,3.08734
1220,3.3332
1221,3.53675
1222,2.76713
1223,2.10006
1224,1.83412
1225,3.14309
1226,3.28325
1227,1.4317
1228,3.04364
1229,3.86738
1230,2.44546
1231,1.21847
1232,2.5984
1233,1.69098
1234,3.59691
1235,3.62297
1236,3.1016
1237,1.95415
1238,4.08104
1239,3.8625
1240,3.28151
1241,3.92687
1242,3.31794
1243,3.85941
1244,3.67959
1245,4.28499
1246,3.51017
1247,3.67975
1248,3.64109
1249,2.96999
1250,3.40899
1251,3.73865
1252,3.38646
1253,3.79266
1254,2.60406
1255,3.78708
1256,4.14066
1257,3.0459
1258,2.93046
1259,3.9294
1260,3.18467
1261,3.43738
1262,3.97841
1263,3.8588
1264,3.76253
1265,4.90177
1266,4.78002
1267,4.13717
1268,4.37741
1269,4.8153
1270,4.15192
1271,4.54389
1272,4.82364
1273,4.36658
1274,5.0
1275,4.45394
1276,4.52796
1277,4.23552
1278,3.67098
1279,4.20231
1280,3.86532
1281,1.0
1282,2.6693
1283,2.88667
1284,3.28966
1285,3.486
1286,4.02759
1287,4.60577
1288,1.72137
1289,3.35981
1290,4.08329
1291,3.432
1292,2.78256
1293,2.09188
1294,2.87609
1295,3.29762
1296,3.04613
1297,3.14103
1298,3.79579
1299,5.0
1300,4.83147
1301,4.35618
1302,4.96661
1303,4.68295
1304,4.80007
1305,3.56358
1306,5.0
1307,4.16364
1308,5.0
1309,3.00681
1310,2.77054
1311,4.06149
1312,3.6942
1313,2.55668
1314,3.35578
1315,2.43304
1316,2.32655
1317,3.21096
1318,2.73552
1319,3.42311
1320,3.20161
1321,3.4173
1322,4.00181
1323,3.39892
1324,4.48097
1325,3.76681
1326,3.46514
1327,3.88878
1328,3.74901
1329,4.42856
1330,4.42094
1331,4.10117
1332,4.40342
1333,4.00211
1334,3.39216
1335,4.62217
1336,4.00396
1337,2.41808
1338,4.49051
1339,4.34193
1340,4.34955
1341,5.0
1342,4.4196
1343,4.38767
1344,3.89456
1345,4.30004
1346,4.8989
1347,3.67779
1348,3.97983
1349,3.34445
1350,4.25449
1351,4.14315
1352,3.46557
1353,2.62556
1354,2.00933
1355,3.2519
1356,3.95478
1357,3.67393
1358,3.69662
1359,4.05793
1360,4.04264
1361,3.46135
1362,2.58565
1363,3.63632
1364,2.5947
1365,4.03835
1366,3.65352
1367,3.99567
1368,3.85536
1369,4.22704
1370,3.44051
1371,3.90961
1372,4.03125
1373,4.2316
1374,4.22407
1375,3.50402
1376,4.03146
1377,3.801
1378,4.27171
1379,3.01735
1380,2.34602
1381,3.75055
1382,4.1474
1383,3.45298
1384,3.86681
1385,3.57623
1386,4.02043
1387,3.49347
1388,3.66303
1389,3.80198
1390,4.93357
1391,4.59268
1392,4.23261
1393,4.71483
1394,3.01166
1395,4.79539
1396,4.02411
1397,2.13151
1398,4.13522
1399,4.55161
1400,4.13733
1401,2.36917
1402,4.41388
1403,4.18617
1404,3.67272
1405,4.53472
1406,3.34458
1407,2.8416
1408,3.69062
1409,3.09293
1410,2.97041
1411,3.02356
1412,3.92403
1413,3.27154
1414,4.58587
1415,3.77543
1416,4.50695
1417,3.93658
1418,3.71422
1419,3.79365
1420,3.59115
1421,3.77058
1422,2.97627
1423,3.47431
1424,3.63611
1425,3.01439
1426,2.7125
1427,4.01013
1428,3.90018
1429,4.00635
1430,3.20802
1431,3.61915
1432,2.52723
1433,3.59522
1434,3.85623
1435,3.01126
1436,3.62296
1437,3.83001
1438,3.64542
1439,2.58302
1440,3.41811
1441,3.08325
1442,3.34989
1443,3.1757
1444,3.66874
1445,2.79103
1446,3.86551
1447,3.08153
1448,3.37713
1449,3.41075
1450,3.41621
1451,2.51685
1452,3.26283
1453,3.033
1454,3.31107
1455,3.78685
1456,3.87793
1457,2.32035
1458,3.6967
1459,4.30022
1460,3.00932
1461,3.50423
1462,2.96467
1463,2.94581
1464,2.37577
1465,3.84084
1466,3.37021
1467,2.66577
1468,3.36047
1469,4.23688
1470,2.56823
1471,3.97474
1472,3.13455
1473,4.1606
1474,3.92491
1475,2.66026
1476,3.67589
1477,4.26888
1478,3.9386
1479,3.93581
1480,4.06879
1481,3.75825
1482,3.13008
1483,3.49183
1484,4.14352
1485,2.91081
1486,3.52754
1487,3.63574
1488,3.62155
1489,4.26584
1490,4.03652
1491,3.97469
1492,3.74285
1493,3.80415
1494,3.90682
1495,3.92818
1496,3.16762
1497,3.7083
1498,3.08476
1499,3.21258
1500,3.51874
1501,3.38442
1502,3.61426
1503,3.85298
1504,3.4203
1505,3.75171
1506,4.27299
1507,3.19391
1508,3.60231
1509,3.73273
1510,4.02635
1511,1.54346
1512,3.78217
1513,3.90191
1514,3.53348
1515,3.85145
1516,3.91819
1517,4.46962
1518,3.05601
1519,4.77798
1520,5.0
1521,3.7025
1522,2.82612
1523,2.86455
1524,2.00705
1525,3.84282
1526,3.06359
1527,2.64028
1528,2.7631
1529,2.16099
1530,2.66665
1531,3.89802
1532,3.98288
1533,3.54973
1534,3.87768
1535,3.42835
1536,3.4672
1537,3.7389
1538,3.6621
1539,4.0864
1540,3.94294
1541,3.89799
1542,3.5216
1543,2.4625
1544,3.63601
1545,3.41922
1546,3.62464
1547,2.79703
1548,3.35548
1549,3.4164
1550,3.51327
1551,3.36124
1552,3.80997
1553,2.92324
1554,3.49747
1555,3.13542
1556,3.33181
1557,2.89276
1558,3.07259
1559,3.64157
1560,3.52063
1561,3.45687
1562,3.24315
1563,2.56145
1564,2.64011
1565,3.64758
1566,3.38153
1567,3.60544
1568,3.39032
1569,3.49877
1570,3.37078
1571,3.84436
1572,2.94901
1573,2.10141
1574,3.27891
1575,1.75048
1576,3.46206
1577,3.44446
1578,3.2761
1579,4.14915
1580,3.89348
1581,3.89795
1582,2.87124
1583,3.58859
1584,3.27386
1585,3.921
1586,3.69493
1587,4.0029
1588,3.89877
1589,4.47842
1590,4.51672
1591,4.93932
1592,3.12308
1593,2.4741
1594,2.57669
1595,3.58285
1596,4.64975
1597,4.71129
1598,5.0
1599,4.73888
1600,4.52759
1601,4.61865
1602,3.30819
1603,4.02511
1604,4.66529
1605,3.54943
1606,3.90559
1607,4.57618
1608,2.86782
1609,4.6189
1610,3.50532
1611,3.32385
1612,3.74051
1613,3.59669
1614,4.76782
1615,3.56087
1616,4.22922
1617,4.01193
1618,4.399
1619,4.41969
1620,5.0
1621,4.9065
1622,3.5606
1623,3.5147
1624,3.29148
1625,3.94504
1626,4.36721
1627,2.4174
1628,4.23353
1629,4.23438
1630,2.96457
1631,4.28412
1632,4.21181
1633,2.62116
1634,3.76983
1635,3.99175
1636,4.7994
1637,3.71879
1638,3.92138
1639,4.31141
1640,4.86188
1641,5.0
1642,3.90366
1643,3.70232
1644,4.30016
1645,4.36264
1646,4.11189
1647,4.21257
1648,3.93225
1649,4.01457
1650,4.62812
1651,4.93737
1652,2.04611
1653,3.35533
1654,3.87531
1655,3.6481
1656,3.59595
1657,3.63163
1658,3.27509
1659,3.86634
1660,4.06278
1661,3.50708
1662,2.80644
1663,2.33842
1664,2.87112
1665,3.72917
1666,3.89504
1667,3.8709
1668,3.29689
1669,3.63521
1670,3.86767
1671,3.48029
1672,3.22736
1673,3.01236
1674,3.25895
1675,3.43637
1676,3.87621
1677,4.18871
1678,3.78983
1679,3.77264
1680,2.90518
1681,4.32067
1682,3.92938
1683,3.96221
1684,3.73271
1685,4.10124
1686,4.17809
1687,3.8984
1688,4.35599
1689,4.24071
1690,3.66513
1691,3.7145
1692,1.44661
1693,4.44651
1694,4.29269
1695,2.87834
1696,4.35342
1697,4.16971
1698,4.4134
1699,3.44187
1700,3.95563
1701,4.02326
1702,3.33525
1703,3.83978
1704,4.79251
1705,3.14757
1706,4.88148
1707,3.1616
1708,4.04882
1709,3.57521
1710,4.70872
1711,2.65459
1712,2.26191
1713,3.84912
1714,4.13089
1715,1.04264
1716,3.15329
1717,2.61715
1718,2.32874
1719,2.33586
1720,1.27532
1721,1.32326
1722,1.81941
1723,3.16235
1724,1.57132
1725,3.89134
1726,3.67696
1727,1.50524
1728,3.1423
1729,2.70091
1730,4.69246
1731,3.5236
1732,1.6047
1733,3.07244
1734,1.39476
1735,1.39523
1736,3.32729
1737,3.19041
1738,2.77219
1739,2.50243
1740,3.51323
1741,1.71731
1742,1.68614
1743,2.25232
1744,2.95844
1745,3.46525
1746,3.70275
1747,2.31116
1748,2.38874
1749,2.97764
1750,3.22074
1751,3.40288
1752,2.48375
1753,2.76445
1754,2.11396
1755,3.44773
1756,2.4773
1757,4.05762
1758,3.3651
1759,3.83794
1760,4.24314
1761,3.93419
1762,2.82687
1763,2.1582
1764,2.50937
1765,2.02895
1766,4.16822
1767,2.14746
1768,2.99612
1769,3.21648
1770,3.6328
1771,3.6966
1772,3.97137
1773,3.51795
1774,3.84273
1775,3.96217
1776,3.92158
1777,3.68691
1778,3.471
1779,3.63114
1780,3.42895
1781,3.51265
1782,3.53945
1783,3.6136
1784,3.18159
1785,3.88538
1786,3.71709
1787,3.7551
1788,2.86009
1789,3.66253
1790,4.6749
1791,3.70242
1792,4.72187
1793,4.74314
1794,4.39989
1795,4.25676
1796,4.7333
1797,3.7634
1798,3.72718
1799,4.2581
1800,4.23819
1801,3.26884
1802,4.06915
1803,3.67805
1804,3.93487
1805,4.05207
1806,3.05285
1807,2.88674
1808,3.76751
1809,3.30849
1810,4.27614
1811,4.31716
1812,3.33652
1813,3.35206
1814,4.01449
1815,3.63029
1816,4.06043
1817,3.84342
1818,3.43846
1819,3.84524
1820,3.10724
1821,3.33139
1822,3.89999
1823,3.93125
1824,3.69163
1825,3.72929
1826,3.73421
1827,5.0
1828,4.59665
1829,3.8179
1830,3.0632
1831,3.6313
1832,3.29909
1833,3.86439
1834,4.09189
1835,3.29612
1836,3.28576
1837,3.65743
1838,2.8365
1839,3.52082
1840,4.85056
1841,3.72605
1842,3.19471
1843,3.93037
1844,3.2557
1845,2.03308
1846,3.44043
1847,1.0
1848,3.59603
1849,4.09931
1850,3.64665
1851,3.63133
1852,3.85637
1853,3.62922
1854,3.40552
1855,4.36537
1856,3.25828
1857,4.08342
1858,4.01004
1859,3.20785
1860,3.80873
1861,4.036
1862,4.37987
1863,4.46625
1864,3.69387
1865,4.41947
1866,3.49534
1867,3.78488
1868,3.07247
1869,3.70507
1870,4.22967
1871,3.81028
1872,3.61241
1873,2.85626
1874,4.2414
1875,3.49549
1876,3.84554
1877,3.50889
1878,3.94308
1879,3.81043
