ID,Rating
365,1.49764
366,3.36649
367,3.26934
368,2.56359
369,2.37167
370,3.26436
371,2.17014
372,2.22092
373,3.14122
374,3.40841
375,3.94231
376,2.78116
377,3.52586
378,2.74656
379,4.34475
380,5.0
381,3.6867
382,2.30784
383,4.44234
384,3.51365
385,3.95684
386,3.71704
387,3.10517
388,3.58037
389,3.37704
390,4.06387
391,4.01217
392,3.79
393,4.17471
394,4.21933
395,3.2313
396,4.33552
397,3.13222
398,3.70249
399,3.4019
400,3.04939
401,3.18034
402,3.92766
403,4.16577
404,3.78478
405,3.38001
406,2.73162
407,3.26005
408,3.41918
409,2.97767
410,3.53756
411,4.20829
412,3.991
413,3.01933
414,3.85844
415,3.63806
416,3.71009
417,3.56438
418,3.77698
419,3.43348
420,3.26402
421,4.07853
422,3.53198
423,3.46924
424,3.25634
425,3.95519
426,3.33001
427,3.14096
428,3.99678
429,3.79055
430,2.33025
431,4.11231
432,4.3536
433,3.65211
434,3.27623
435,3.49243
436,3.10592
437,4.25911
438,3.65136
439,2.94151
440,3.79628
441,3.61727
442,3.49654
443,4.16387
444,3.47005
445,4.61977
446,3.73205
447,4.07216
448,2.79853
449,3.38859
450,3.01222
451,3.41434
452,4.10467
453,3.78513
454,3.45374
455,4.40621
456,3.50492
457,2.43292
458,3.28915
459,4.08986
460,3.06026
461,3.74814
462,3.53355
463,3.87228
464,4.15429
465,3.38519
466,3.36095
467,3.90719
468,4.05857
469,3.96251
470,4.30538
471,3.45058
472,3.80746
473,4.00194
474,4.49302
475,3.71018
476,3.53158
477,3.12665
478,3.93197
479,2.57093
480,3.9761
481,3.81765
482,3.95732
483,1.82038
484,3.54989
485,3.63859
486,3.2451
487,4.09386
488,3.88568
489,4.00477
490,4.42196
491,3.54066
492,3.64924
493,2.48444
494,3.59036
495,3.73648
496,2.8084
497,4.26216
498,4.14584
499,4.10884
500,3.08569
501,3.75589
502,4.04175
503,4.34112
504,4.40076
505,3.98344
506,4.02794
507,4.62613
508,4.37506
509,3.61829
510,4.17531
511,3.31351
512,3.00238
513,4.60538
514,4.32523
515,4.48397
516,3.04836
517,3.5767
518,4.46731
519,4.0775
520,4.45575
521,4.42186
522,4.05104
523,3.9358
524,4.23852
525,4.34518
526,4.60076
527,4.11914
528,4.4446
529,4.19182
530,4.10295
531,3.90496
532,4.66221
533,4.81249
534,3.86671
535,4.37662
536,3.97401
537,2.32486
538,3.41871
539,2.7866
540,3.49534
541,3.69508
542,4.46454
543,3.82575
544,3.68257
545,3.05766
546,3.60472
547,3.76414
548,2.96497
549,3.43831
550,3.57322
551,2.97027
552,4.18514
553,4.56849
554,2.99712
555,4.14155
556,3.10182
557,3.97483
558,2.79454
559,4.27568
560,2.95114
561,3.83975
562,1.77804
563,4.38041
564,3.45098
565,4.28958
566,3.51868
567,3.30745
568,3.11858
569,3.80401
570,4.08884
571,3.39058
572,3.68712
573,3.79213
574,3.55514
575,4.24927
576,3.09588
577,3.55979
578,4.88777
579,4.40726
580,3.98029
581,4.24816
582,3.64229
583,3.82917
584,3.60066
585,2.97644
586,1.65511
587,3.84407
588,3.83608
589,3.26049
590,3.96632
591,3.80798
592,3.74904
593,3.68444
594,3.87986
595,4.66607
596,3.60356
597,3.91249
598,2.90646
599,3.84628
600,4.92693
601,3.75696
602,4.11424
603,3.8213
604,3.78933
605,4.2096
606,3.63641
607,2.2846
608,4.51696
609,3.71215
610,4.62357
611,3.34097
612,3.22822
613,3.27273
614,3.69732
615,3.42867
616,2.42013
617,2.12378
618,2.29994
619,3.40455
620,3.10826
621,3.13621
622,2.78053
623,3.62889
624,2.80298
625,2.7323
626,3.28379
627,2.59152
628,3.30471
629,2.47052
630,2.69651
631,2.32852
632,3.73904
633,2.79046
634,2.24931
635,3.72909
636,2.33198
637,2.81532
638,3.24667
639,3.58107
640,2.81042
641,3.36256
642,3.001
643,3.68062
644,2.91606
645,1.0
646,4.39536
647,4.03569
648,3.02312
649,4.73719
650,4.5094
651,4.24134
652,2.10723
653,2.89151
654,3.5678
655,3.68819
656,1.75042
657,3.01218
658,3.67953
659,2.77303
660,3.72783
661,3.01784
662,3.1763
663,3.12163
664,3.94184
665,3.00449
666,2.92845
667,1.94965
668,3.16628
669,2.38764
670,3.82453
671,3.22392
672,2.10232
673,3.19224
674,2.05022
675,3.72954
676,3.59632
677,2.67199
678,2.52435
679,2.95856
680,2.62858
681,1.83069
682,3.32523
683,3.34634
684,3.24563
685,3.38069
686,4.40944
687,3.05249
688,1.58723
689,2.68187
690,3.29284
691,2.27527
692,3.74956
693,3.13827
694,2.4775
695,2.76354
696,3.28936
697,3.76548
698,3.02939
699,3.53402
700,1.93576
701,3.59124
702,3.32882
703,4.13086
704,3.35534
705,3.72247
706,3.56515
707,2.97023
708,3.80041
709,2.46761
710,2.63325
711,3.82766
712,3.38513
713,3.28067
714,3.937
715,3.05471
716,3.86488
717,2.96084
718,3.71416
719,2.97157
720,3.17636
721,4.16558
722,2.8689
723,2.42426
724,1.68754
725,3.82658
726,2.76244
727,4.11556
728,3.66673
729,3.26039
730,3.12997
731,3.14509
732,3.41866
733,3.35873
734,3.4806
735,3.82809
736,3.53932
737,2.74758
738,3.44723
739,4.20003
740,3.87865
741,3.84953
742,4.35148
743,5.0
744,4.52482
745,4.53873
746,4.41042
747,4.23624
748,4.30597
749,4.60315
750,4.20823
751,5.0
752,3.45515
753,4.71338
754,4.35661
755,4.13625
756,3.88728
757,4.31921
758,4.00681
759,3.76864
760,4.55876
761,3.77779
762,4.47549
763,4.26881
764,3.73206
765,4.5351
766,4.87772
767,4.89434
768,5.0
769,2.9331
770,3.48183
771,4.3759
772,2.75543
773,3.88945
774,4.19294
775,3.95442
776,4.17051
777,4.85164
778,2.85688
779,4.80524
780,4.86193
781,5.0
782,3.63221
783,4.32198
784,4.93218
785,5.0
786,4.66508
787,3.9707
788,4.03667
789,4.50677
790,4.45977
791,3.12861
792,3.8656
793,4.30083
794,4.49647
795,4.21773
796,4.62435
797,3.75236
798,2.727
799,4.31238
800,4.48233
801,4.84907
802,4.68216
803,4.0804
804,5.0
805,3.60543
806,4.24904
807,3.67391
808,4.02794
809,3.66798
810,3.9336
811,4.00665
812,3.40468
813,3.86049
814,3.9791
815,4.64418
816,4.1079
817,3.58164
818,3.87752
819,4.12569
820,2.19979
821,4.05091
822,3.85741
823,1.15561
824,3.5837
825,3.46242
826,2.80571
827,3.59502
828,4.08998
829,4.34699
830,5.0
831,3.68582
832,4.33834
833,4.71296
834,4.9171
835,2.37523
836,3.69386
837,4.38664
838,2.75207
839,4.25723
840,4.20594
841,4.29847
842,4.22711
843,4.09881
844,4.52128
845,3.02186
846,4.31974
847,4.42742
848,3.47035
849,4.35999
850,4.40354
851,3.18028
852,3.32381
853,2.94847
854,3.99965
855,4.372
856,3.98769
857,4.10226
858,4.17523
859,2.81838
860,4.47422
861,4.15012
862,3.70146
863,2.86668
864,5.0
865,5.0
866,4.87106
867,4.47707
868,2.87104
869,3.96802
870,3.78696
871,3.70733
872,2.28919
873,3.70846
874,3.82425
875,3.74732
876,3.34882
877,3.51665
878,2.89235
879,3.22957
880,4.07862
881,2.11345
882,3.23176
883,3.45222
884,3.62625
885,3.3877
886,3.48066
887,3.51406
888,3.52401
889,3.04421
890,3.66918
891,3.60076
892,2.45005
893,3.64641
894,2.87422
895,3.8598
896,3.20472
897,3.04376
898,3.22967
899,1.88265
900,3.15343
901,2.4219
902,3.88562
903,3.10431
904,3.9651
905,3.39296
906,3.14592
907,3.74874
908,4.32067
909,3.30326
910,3.54565
911,4.44248
912,3.2677
913,4.33116
914,2.91912
915,4.20456
916,2.75301
917,3.3551
918,2.96934
919,3.66677
920,4.34829
921,3.41351
922,3.40393
923,3.63964
924,4.07481
925,2.54856
926,2.52118
927,2.39836
928,3.90834
929,3.08333
930,3.07475
931,3.13154
932,3.58837
933,3.94246
934,3.22798
935,4.26437
936,3.74324
937,2.39785
938,4.20059
939,4.32228
940,2.20149
941,2.59699
942,3.23974
943,3.06177
944,4.45875
945,3.8197
946,3.36197
947,4.16968
948,3.68958
949,4.09746
950,3.22415
951,3.64706
952,4.54705
953,4.06481
954,2.54968
955,2.99619
956,4.00238
957,4.01115
958,3.56912
959,2.27102
960,2.86775
961,4.22216
962,4.47028
963,2.72414
964,3.67154
965,3.95713
966,3.99386
967,3.57978
968,3.52951
969,3.03522
970,3.95107
971,4.79613
972,4.12952
973,3.68175
974,4.19861
975,4.20186
976,4.91775
977,2.61739
978,4.62326
979,3.29069
980,4.66699
981,4.29408
982,4.25887
983,4.29283
984,4.15745
985,4.52465
986,4.08228
987,3.65148
988,2.87817
989,4.01883
990,3.66531
991,3.46681
992,3.77088
993,3.96886
994,4.05677
995,4.33758
996,4.40544
997,4.70866
998,2.76667
999,2.13154
1000,4.3627
1001,3.49416
1002,4.14184
1003,3.71082
1004,3.69706
1005,3.69139
1006,3.62314
1007,3.36171
1008,2.36002
1009,4.53282
1010,4.22987
1011,3.41064
1012,2.27169
1013,2.59728
1014,4.12708
1015,4.62481
1016,2.39953
1017,2.71982
1018,3.73526
1019,3.99288
1020,2.04858
1021,4.33123
1022,3.76437
1023,3.22118
1024,1.93096
1025,2.07121
1026,3.31504
1027,3.8635
1028,4.10429
1029,3.06799
1030,3.81293
1031,3.9106
1032,2.97998
1033,3.37904
1034,3.4643
1035,4.8503
1036,3.84132
1037,4.1631
1038,4.53371
1039,3.99687
1040,3.90159
1041,3.77435
1042,4.37265
1043,4.18362
1044,3.3868
1045,4.13438
1046,4.53487
1047,3.69793
1048,3.71357
1049,4.53989
1050,4.55733
1051,3.92673
1052,3.82263
1053,4.06486
1054,4.24725
1055,3.80003
1056,3.98291
1057,4.42388
1058,4.18902
1059,4.67287
1060,4.09569
1061,4.08005
1062,3.56365
1063,4.28912
1064,4.92225
1065,4.35012
1066,3.25136
1067,4.4389
1068,2.74542
1069,2.80897
1070,2.37408
1071,2.0634
1072,3.93379
1073,3.54526
1074,3.02832
1075,3.7795
1076,3.32998
1077,3.68571
1078,3.56729
1079,3.94491
1080,3.81719
1081,3.83791
1082,2.92618
1083,4.32134
1084,2.6532
1085,4.07352
1086,3.96565
1087,3.65701
1088,3.13411
1089,3.10279
1090,4.3612
1091,4.02767
1092,4.68225
1093,4.41429
1094,3.9205
1095,5.0
1096,4.40309
1097,4.57559
1098,4.12046
1099,3.6099
1100,4.576
1101,4.42803
1102,3.61908
1103,4.22148
1104,4.25484
1105,4.49035
1106,2.60031
1107,3.86606
1108,3.67094
1109,3.43301
1110,3.87364
1111,3.85648
1112,3.899
1113,4.1821
1114,3.44217
1115,2.52489
1116,3.74153
1117,3.658
1118,3.83093
1119,3.39473
1120,3.67814
1121,2.58786
1122,4.0691
1123,2.71384
1124,3.46512
1125,4.58255
1126,3.42198
1127,3.495
1128,3.08243
1129,3.02166
1130,3.34509
1131,4.33869
1132,3.66899
1133,2.41329
1134,3.92837
1135,4.21939
1136,3.49438
1137,2.06106
1138,2.41415
1139,2.14541
1140,2.98974
1141,2.67915
1142,4.60867
1143,3.54089
1144,3.67285
1145,4.20976
1146,4.77291
1147,3.95262
1148,2.89002
1149,4.09338
1150,2.83778
1151,3.71675
1152,3.90833
1153,2.37515
1154,3.4401
1155,3.37386
1156,3.2566
1157,3.36979
1158,3.54536
1159,4.18602
1160,3.27223
1161,3.98598
1162,3.67898
1163,3.94612
1164,3.53787
1165,3.1807
1166,3.32452
1167,3.94266
1168,3.90605
1169,2.86126
1170,2.95685
1171,3.90616
1172,3.19252
1173,4.94914
1174,4.6198
1175,4.77343
1176,4.53598
1177,3.16056
1178,1.36
1179,2.80467
1180,2.77635
1181,4.35096
1182,5.0
1183,3.38265
1184,1.70199
1185,2.33459
1186,3.95685
1187,2.20626
1188,1.29912
1189,2.89617
1190,1.90166
1191,3.25214
1192,3.73243
1193,3.77015
1194,2.75246
1195,4.23012
1196,2.50457
1197,3.28968
1198,1.96021
1199,2.39062
1200,2.64332
1201,1.9237
1202,3.5315
1203,3.44949
1204,4.34739
1205,2.51126
1206,1.64636
1207,3.04936
1208,3.51626
1209,2.07503
1210,3.88025
1211,3.4812
1212,2.55783
1213,2.53777
1214,2.88193
1215,2.0844
1216,2.08524
1217,1.9128
1218,2.40054
1219,3.0007
1220,3.53519
1221,3.63262
1222,1.60781
1223,1.6926
1224,1.89009
1225,2.08896
1226,3.82519
1227,1.80736
1228,2.56917
1229,3.54336
1230,3.10468
1231,1.76819
1232,2.35414
1233,2.08329
1234,3.79214
1235,3.04737
1236,3.53959
1237,2.43832
1238,3.58432
1239,3.39107
1240,3.53197
1241,3.36515
1242,2.01161
1243,3.90446
1244,3.88365
1245,3.64106
1246,3.44953
1247,3.65234
1248,3.55557
1249,3.13389
1250,3.14765
1251,3.81243
1252,3.37997
1253,3.49215
1254,3.41588
1255,4.15599
1256,4.12557
1257,3.49596
1258,3.08713
1259,3.73502
1260,3.48304
1261,3.30155
1262,3.99776
1263,4.14452
1264,3.72601
1265,5.0
1266,4.74153
1267,4.22798
1268,4.31934
1269,4.9313
1270,4.00689
1271,4.45689
1272,4.60403
1273,4.47226
1274,3.59721
1275,4.50467
1276,4.68732
1277,4.42596
1278,3.45648
1279,3.61192
1280,3.99285
1281,2.68015
1282,2.9698
1283,2.91401
1284,2.51369
1285,3.40898
1286,3.77179
1287,4.15384
1288,2.3444
1289,4.05758
1290,3.3157
1291,3.70996
1292,2.95768
1293,1.70885
1294,2.89112
1295,3.1849
1296,3.02081
1297,2.84413
1298,5.0
1299,5.0
1300,4.33248
1301,3.83098
1302,4.76837
1303,4.84105
1304,4.26618
1305,4.18292
1306,4.69202
1307,4.95049
1308,4.87986
1309,2.81427
1310,3.5852
1311,4.2559
1312,3.79842
1313,2.89695
1314,3.16762
1315,2.57975
1316,2.25022
1317,3.1352
1318,2.66434
1319,3.87486
1320,2.2091
1321,2.60152
1322,3.38008
1323,3.60285
1324,4.45694
1325,4.08333
1326,3.60674
1327,3.86673
1328,3.86704
1329,4.42879
1330,4.42954
1331,4.1154
1332,4.48849
1333,4.08428
1334,3.50605
1335,4.25472
1336,3.65348
1337,1.88404
1338,4.14033
1339,4.41794
1340,3.87222
1341,4.62308
1342,4.37289
1343,4.42783
1344,3.26835
1345,4.10495
1346,4.29309
1347,3.8983
1348,3.53756
1349,3.52688
1350,4.12438
1351,4.30421
1352,3.52375
1353,3.17607
1354,2.64446
1355,3.52406
1356,3.96316
1357,3.79551
1358,3.90206
1359,4.2017
1360,3.80377
1361,3.54798
1362,2.91803
1363,3.11637
1364,3.44548
1365,4.42877
1366,2.84422
1367,3.45065
1368,4.13311
1369,4.02773
1370,4.03715
1371,4.15666
1372,4.26197
1373,4.10074
1374,3.66762
1375,3.07603
1376,3.87621
1377,3.7637
1378,3.70893
1379,2.97014
1380,2.8256
1381,3.87346
1382,3.92977
1383,3.80466
1384,3.60764
1385,3.91969
1386,4.08178
1387,3.22823
1388,3.5355
1389,3.42928
1390,4.54275
1391,4.34175
1392,4.09495
1393,4.54064
1394,3.87143
1395,4.2766
1396,4.31555
1397,2.06799
1398,3.52479
1399,4.31257
1400,3.40646
1401,2.90331
1402,4.5981
1403,4.06824
1404,4.11406
1405,3.88299
1406,2.87706
1407,2.75654
1408,3.5834
1409,3.10451
1410,3.14821
1411,3.22793
1412,3.86495
1413,3.47362
1414,4.33003
1415,3.66087
1416,4.25116
1417,3.59409
1418,3.97313
1419,3.6729
1420,3.56036
1421,3.65412
1422,2.79989
1423,3.91965
1424,3.67383
1425,2.25947
1426,2.22583
1427,3.21522
1428,3.23487
1429,3.55412
1430,2.95963
1431,2.96412
1432,2.7781
1433,3.98362
1434,3.44947
1435,2.96416
1436,3.92636
1437,3.35249
1438,3.58232
1439,2.64801
1440,3.6056
1441,3.43382
1442,2.91673
1443,3.04755
1444,3.7191
1445,3.19719
1446,3.61149
1447,3.00321
1448,3.28984
1449,3.67622
1450,3.80545
1451,2.61627
1452,3.34409
1453,2.94397
1454,2.40663
1455,4.26374
1456,3.7119
1457,2.29238
1458,3.59041
1459,4.12484
1460,1.8924
1461,3.24181
1462,3.42498
1463,2.95879
1464,2.01764
1465,3.39192
1466,3.5444
1467,2.28821
1468,3.27544
1469,5.0
1470,2.98222
1471,3.88037
1472,2.79433
1473,4.1115
1474,4.51553
1475,2.90941
1476,3.72541
1477,4.72212
1478,3.77022
1479,3.55808
1480,3.85782
1481,3.8854
1482,3.52103
1483,3.77107
1484,3.58588
1485,3.60317
1486,3.15613
1487,3.60551
1488,3.656
1489,4.06506
1490,3.51346
1491,3.80196
1492,4.28606
1493,4.09496
1494,4.35924
1495,4.10363
1496,2.95078
1497,3.23468
1498,3.69304
1499,3.83059
1500,3.44951
1501,3.90615
1502,3.7626
1503,4.01585
1504,2.97085
1505,3.92193
1506,5.0
1507,2.76716
1508,3.414
1509,3.57402
1510,3.55769
1511,1.68485
1512,3.69477
1513,3.14845
1514,3.56044
1515,4.4238
1516,4.99259
1517,4.48082
1518,2.95768
1519,4.43837
1520,5.0
1521,2.92181
1522,3.38728
1523,3.06279
1524,2.21314
1525,3.91882
1526,2.8279
1527,2.42912
1528,2.95593
1529,2.6593
1530,2.52217
1531,3.92114
1532,5.0
1533,3.27349
1534,3.41662
1535,2.96492
1536,3.61972
1537,3.57725
1538,3.73054
1539,3.58668
1540,3.6872
1541,3.57554
1542,3.33644
1543,2.66338
1544,3.10257
1545,3.45912
1546,3.72968
1547,2.4671
1548,3.23168
1549,3.2338
1550,3.31958
1551,3.49277
1552,3.9413
1553,3.22401
1554,3.56534
1555,3.37176
1556,3.42463
1557,2.97285
1558,3.12366
1559,3.45496
1560,3.78075
1561,3.08223
1562,3.2997
1563,2.54687
1564,2.39446
1565,3.38215
1566,3.15139
1567,3.66623
1568,3.22968
1569,3.32862
1570,1.0
1571,3.73674
1572,2.76283
1573,2.6513
1574,3.49277
1575,2.1842
1576,3.29061
1577,3.29701
1578,3.48835
1579,4.04707
1580,4.25865
1581,4.1449
1582,2.92641
1583,3.52366
1584,3.46543
1585,4.17136
1586,3.79557
1587,4.3065
1588,3.5745
1589,3.67608
1590,3.76192
1591,4.61736
1592,3.47526
1593,3.00844
1594,3.21309
1595,3.69357
1596,4.31223
1597,4.46187
1598,3.77128
1599,4.49895
1600,4.08779
1601,4.21494
1602,3.95897
1603,3.7287
1604,4.4075
1605,3.64993
1606,3.9596
1607,4.61773
1608,2.81782
1609,4.31474
1610,3.441
1611,3.23306
1612,3.72414
1613,3.75966
1614,4.66327
1615,3.80837
1616,4.44185
1617,4.1282
1618,4.07742
1619,4.60375
1620,5.0
1621,4.00741
1622,4.34568
1623,3.88368
1624,2.84315
1625,3.73809
1626,4.27448
1627,3.07911
1628,4.42874
1629,4.26278
1630,3.13884
1631,4.67473
1632,3.56072
1633,3.15248
1634,4.14284
1635,3.57688
1636,4.48288
1637,3.64471
1638,4.25333
1639,4.13053
1640,4.85008
1641,4.8108
1642,4.39244
1643,3.80026
1644,4.75795
1645,4.02867
1646,4.58977
1647,3.81359
1648,3.66483
1649,3.6726
1650,4.54041
1651,5.0
1652,3.56655
1653,3.62077
1654,4.043
1655,3.92515
1656,3.58195
1657,3.92863
1658,3.08173
1659,3.70554
1660,3.84792
1661,3.68867
1662,2.82575
1663,2.4486
1664,2.99269
1665,3.81599
1666,4.27802
1667,3.72327
1668,2.86963
1669,3.24346
1670,3.94455
1671,3.89215
1672,3.36843
1673,3.10866
1674,2.99458
1675,4.03532
1676,3.57286
1677,4.006
1678,3.56688
1679,3.43034
1680,3.07857
1681,4.36387
1682,4.30277
1683,4.2621
1684,3.26659
1685,3.57852
1686,3.7973
1687,3.97813
1688,4.48479
1689,4.32048
1690,3.433
1691,3.73245
1692,2.66057
1693,4.92708
1694,4.06507
1695,3.57784
1696,4.61732
1697,3.29471
1698,4.31358
1699,3.75451
1700,3.82918
1701,3.85225
1702,3.03943
1703,3.72909
1704,4.51162
1705,3.29319
1706,5.0
1707,3.69374
1708,3.59882
1709,3.6283
1710,4.51399
1711,3.76838
1712,2.19163
1713,4.32132
1714,3.99398
1715,1.59959
1716,3.42448
1717,2.68993
1718,2.22395
1719,3.47994
1720,1.65461
1721,1.40549
1722,2.21229
1723,2.69774
1724,1.67951
1725,3.67653
1726,3.80243
1727,2.38947
1728,3.39985
1729,3.6571
1730,4.29143
1731,3.76033
1732,2.22298
1733,3.58964
1734,2.25574
1735,2.08467
1736,3.88677
1737,3.41323
1738,2.47242
1739,3.66021
1740,3.17206
1741,1.40788
1742,1.90601
1743,2.39713
1744,2.62565
1745,3.03952
1746,3.73258
1747,2.25979
1748,3.03552
1749,3.82911
1750,3.67774
1751,3.3122
1752,2.91284
1753,3.27318
1754,2.6477
1755,2.85666
1756,3.11744
1757,3.36188
1758,2.88209
1759,4.00277
1760,3.9414
1761,4.28044
1762,3.22818
1763,2.74381
1764,2.68801
1765,3.34462
1766,3.92614
1767,2.14077
1768,2.96851
1769,3.18206
1770,3.63759
1771,3.6275
1772,3.87916
1773,3.04969
1774,3.64201
1775,3.83334
1776,4.12475
1777,3.14898
1778,3.44638
1779,3.55577
1780,3.46283
1781,3.44325
1782,3.3543
1783,3.32841
1784,2.84072
1785,3.62886
1786,3.33792
1787,3.46713
1788,2.33781
1789,3.45819
1790,4.65577
1791,3.67165
1792,4.47911
1793,4.83038
1794,4.1105
1795,4.37442
1796,4.4015
1797,3.4332
1798,3.98503
1799,4.09611
1800,4.23421
1801,3.47406
1802,4.3729
1803,3.84001
1804,4.12306
1805,4.2205
1806,2.83449
1807,2.9365
1808,3.74373
1809,3.03633
1810,3.77588
1811,4.04264
1812,3.49372
1813,3.55251
1814,3.80544
1815,3.46926
1816,4.10113
1817,4.39314
1818,3.28701
1819,4.54918
1820,2.27804
1821,3.12632
1822,3.79216
1823,3.84106
1824,3.56976
1825,3.38272
1826,3.67888
1827,4.12843
1828,3.7675
1829,3.54214
1830,3.1464
1831,4.02934
1832,3.53894
1833,3.39124
1834,4.07277
1835,3.66916
1836,3.34344
1837,3.70843
1838,2.78547
1839,3.46569
1840,4.37532
1841,3.25735
1842,3.06061
1843,4.2445
1844,2.87496
1845,2.59324
1846,3.09489
1847,1.59847
1848,3.47627
1849,4.18986
1850,4.03054
1851,3.37844
1852,3.70301
1853,3.71821
1854,3.48426
1855,4.01044
1856,3.53742
1857,4.17776
1858,3.70776
1859,2.43572
1860,4.38213
1861,4.20649
1862,4.15256
1863,4.37197
1864,4.21024
1865,4.33276
1866,3.73665
1867,3.69968
1868,3.76068
1869,3.58948
1870,4.25142
1871,4.0787
1872,4.08596
1873,3.24219
1874,4.12568
1875,3.48323
1876,3.57234
1877,3.44901
1878,4.03405
