ID,Rating
785,5.0
786,4.7212
787,4.29133
788,4.14325
789,4.4779
790,4.43166
791,3.18004
792,3.98179
793,4.35823
794,4.61569
795,4.37895
796,4.68376
797,3.74449
798,2.82554
799,4.22542
800,4.28569
801,4.46108
802,4.59655
803,4.04623
804,5.0
805,3.55517
806,4.53014
807,3.61187
808,4.03704
809,3.65297
810,3.94706
811,4.06736
812,3.41727
813,3.63711
814,3.89189
815,4.33419
816,4.22541
817,3.69208
818,3.87203
819,3.9047
820,2.22397
821,4.02405
822,4.16943
823,1.14292
824,3.69473
825,3.65173
826,2.83491
827,3.65604
828,4.19881
829,4.37352
830,5.0
831,3.69139
832,4.43692
833,4.91448
834,4.91964
835,2.42463
836,3.72377
837,4.24767
838,2.67698
839,3.93011
840,4.23178
841,4.20996
842,4.1778
843,4.12101
844,4.60006
845,2.95627
846,4.33154
847,4.60064
848,3.60612
849,4.34934
850,4.49265
851,3.10991
852,3.32882
853,3.05499
854,4.0148
855,4.34093
856,4.43059
857,4.04431
858,4.2957
859,2.92919
860,4.34278
861,4.21075
862,3.74995
863,2.89602
864,5.0
865,5.0
866,4.82897
867,4.6716
868,2.89804
869,3.88222
870,3.76063
871,3.69376
872,2.34613
873,3.60564
874,3.84599
875,3.73825
876,3.49375
877,3.51363
878,3.04136
879,3.24108
880,4.2222
881,2.14933
882,3.1972
883,3.5345
884,3.65934
885,3.40537
886,3.51363
887,3.86152
888,3.63438
889,3.02413
890,3.74145
891,3.69204
892,2.42655
893,3.5999
894,2.87883
895,3.85492
896,3.14275
897,3.01508
898,3.21834
899,1.88649
900,3.15519
901,2.42417
902,3.92931
903,3.03504
904,3.822
905,3.3843
906,3.23828
907,3.68611
908,4.26119
909,3.18773
910,3.53443
911,4.436
912,3.27551
913,4.37889
914,2.91225
915,4.23527
916,2.73553
917,3.38788
918,2.95469
919,3.68602
920,4.36959
921,3.28823
922,3.43432
923,3.52871
924,4.11068
925,2.62923
926,2.51518
927,2.50653
928,3.99701
929,2.9473
930,3.09124
931,3.05261
932,3.57155
933,4.04347
934,3.33877
935,4.23331
936,3.69982
937,2.538
938,4.14803
939,4.28784
940,2.2151
941,2.60782
942,3.2171
943,3.01716
944,4.49794
945,3.66285
946,3.35858
947,3.92523
948,3.92163
949,4.08997
950,3.51375
951,3.41489
952,4.36692
953,4.04998
954,2.58232
955,2.95874
956,4.00484
957,3.90662
958,3.55175
959,2.33005
960,2.84002
961,4.26005
962,4.77782
963,2.72213
964,3.60743
965,4.02397
966,4.00303
967,3.66358
968,3.52966
969,3.06318
970,4.04603
971,4.88147
972,4.12599
973,3.91679
974,4.20988
975,4.20722
976,4.83785
977,2.6349
978,4.62587
979,3.2862
980,4.69968
981,4.2905
982,4.23832
983,4.30607
984,4.14072
985,4.56321
986,4.02107
987,3.44788
988,3.09214
989,4.08789
990,3.68233
991,3.50951
992,3.76894
993,3.97917
994,4.09158
995,4.33692
996,4.39181
997,4.62525
998,2.78404
999,2.10552
1000,4.11352
1001,3.48912
1002,4.16227
1003,3.73924
1004,3.78526
1005,3.66465
1006,3.66267
1007,3.37947
1008,2.38086
1009,4.5824
1010,4.23953
1011,3.41072
1012,2.19297
1013,2.61345
1014,4.2209
1015,4.37779
1016,2.37228
1017,2.64582
1018,4.6161
1019,4.03186
1020,2.14448
1021,4.33542
1022,3.74883
1023,3.1658
1024,1.96314
1025,1.79443
1026,3.1784
1027,3.60109
1028,3.81903
1029,3.08508
1030,3.8426
1031,4.21343
1032,2.74089
1033,3.40583
1034,3.51531
1035,4.99542
1036,3.61572
1037,4.16021
1038,4.38531
1039,4.0004
1040,3.91386
1041,3.77535
1042,4.29024
1043,4.21674
1044,3.37157
1045,4.18592
1046,4.41008
1047,3.69298
1048,3.71504
1049,4.42544
1050,4.47259
1051,3.90852
1052,3.74903
1053,4.08759
1054,4.2849
1055,3.89273
1056,4.03044
1057,4.10371
1058,4.32454
1059,4.70984
1060,4.08909
1061,3.96691
1062,3.59217
1063,4.30702
1064,4.90985
1065,4.34936
1066,3.28968
1067,4.51075
1068,2.77888
1069,2.82415
1070,2.41392
1071,2.08678
1072,3.76319
1073,3.56119
1074,3.11606
1075,3.75903
1076,3.35953
1077,3.53271
1078,3.5073
1079,3.92603
1080,3.78484
1081,3.7723
1082,2.89327
1083,4.15401
1084,2.63793
1085,4.12691
1086,3.9279
1087,3.63172
1088,3.13926
1089,3.09913
1090,4.32058
1091,4.06694
1092,4.44546
1093,4.50793
1094,3.97908
1095,4.99754
1096,4.48165
1097,4.58246
1098,4.15213
1099,3.70568
1100,4.37491
1101,4.40821
1102,3.56261
1103,4.21847
1104,4.29974
1105,4.50214
1106,2.61463
1107,3.79757
1108,3.60195
1109,3.40765
1110,3.88964
1111,3.88406
1112,3.91806
1113,4.1998
1114,3.54909
1115,2.4969
1116,3.71363
1117,3.2983
1118,3.85072
1119,3.41464
1120,3.72979
1121,2.68557
1122,4.05947
1123,2.80061
1124,3.45512
1125,4.69029
1126,3.56563
1127,3.4926
1128,2.98317
1129,3.06263
1130,3.3746
1131,4.36968
1132,3.66398
1133,2.39636
1134,3.88799
1135,4.16505
1136,3.6338
1137,2.03905
1138,2.31112
1139,2.21653
1140,2.98857
1141,2.71669
1142,4.53678
1143,3.59547
1144,3.63444
1145,4.20605
1146,4.83474
1147,3.73901
1148,3.03473
1149,4.13033
1150,3.04082
1151,3.70383
1152,4.11805
1153,2.39418
1154,3.36581
1155,3.59043
1156,3.2331
1157,3.0877
1158,3.68929
1159,4.60441
1160,3.47145
1161,4.0673
1162,3.89088
1163,3.997
1164,3.90381
1165,2.79161
1166,3.26752
1167,3.88109
1168,3.76566
1169,2.84612
1170,2.94697
1171,3.97077
1172,3.31188
1173,4.9747
1174,4.62802
1175,4.76832
1176,4.54291
1177,3.99616
1178,1.5033
1179,2.72663
1180,2.78452
1181,4.06305
1182,4.81997
1183,3.43144
1184,1.7649
1185,2.12516
1186,4.06249
1187,2.11844
1188,1.49771
1189,2.87171
1190,2.00824
1191,3.59656
1192,3.63703
1193,3.71284
1194,2.68754
1195,4.83916
1196,2.58121
1197,3.2844
1198,2.05481
1199,1.98718
1200,2.76769
1201,2.1564
1202,3.54149
1203,3.57523
1204,4.51961
1205,2.41181
1206,1.33452
1207,2.86748
1208,3.70557
1209,2.05081
1210,3.57147
1211,3.93768
1212,2.75998
1213,3.06045
1214,2.87279
1215,2.20626
1216,2.05156
1217,2.02292
1218,2.31933
1219,2.94736
1220,3.39498
1221,3.36054
1222,1.51686
1223,1.71643
1224,1.87026
1225,1.83173
1226,3.7974
1227,1.80366
1228,2.49338
1229,3.53469
1230,3.21222
1231,1.75997
1232,2.22086
1233,2.14125
1234,3.75923
1235,3.0837
1236,3.35773
1237,2.38337
1238,3.48829
1239,3.39909
1240,3.74412
1241,3.54253
1242,2.00622
1243,3.87273
1244,3.88744
1245,3.65103
1246,3.37698
1247,3.71481
1248,3.55085
1249,3.17931
1250,3.21731
1251,3.79852
1252,3.37315
1253,3.49209
1254,3.45895
1255,3.99296
1256,3.93298
1257,3.47272
1258,3.08314
1259,3.68498
1260,3.48162
1261,3.28581
1262,4.00715
1263,4.14696
1264,3.73097
1265,5.0
1266,4.74144
1267,4.23729
1268,4.32304
1269,4.91043
1270,4.00618
1271,4.43887
1272,4.59054
1273,4.46243
1274,3.56989
1275,4.53767
1276,4.69385
1277,4.4256
1278,3.53312
1279,3.62745
1280,3.92874
1281,2.67097
1282,3.08405
1283,2.96734
1284,2.5376
1285,3.45266
1286,3.67893
1287,4.04564
1288,2.36535
1289,3.93141
1290,3.29709
1291,3.60745
1292,2.85274
1293,1.72285
1294,2.79838
1295,3.23039
1296,3.05906
1297,2.83503
1298,5.0
1299,5.0
1300,4.35196
1301,3.84074
1302,4.70477
1303,4.90492
1304,4.34173
1305,4.04364
1306,4.87326
1307,4.96201
1308,4.86834
1309,2.72046
1310,3.56802
1311,4.19133
1312,3.76047
1313,2.42503
1314,3.0519
1315,2.62447
1316,2.16428
1317,3.00818
1318,2.58837
1319,3.39097
1320,2.54573
1321,2.60169
1322,3.37628
1323,3.61487
1324,4.68438
1325,4.12653
1326,3.66312
1327,3.89917
1328,4.04646
1329,4.43699
1330,4.36307
1331,4.21289
1332,4.48684
1333,4.01983
1334,3.53635
1335,4.33881
1336,3.69238
1337,1.89142
1338,4.17805
1339,4.52794
1340,4.04159
1341,4.59534
1342,4.38801
1343,4.42015
1344,3.23775
1345,4.0799
1346,4.29231
1347,3.93842
1348,3.55947
1349,3.55211
1350,4.21196
1351,4.26534
1352,3.51582
1353,3.16672
1354,2.67224
1355,3.54346
1356,3.96927
1357,3.7969
1358,3.89267
1359,4.17972
1360,3.93699
1361,3.58869
1362,2.89269
1363,3.11872
1364,3.41466
1365,4.43317
1366,2.87501
1367,3.41122
1368,4.15737
1369,4.04742
1370,4.07308
1371,4.18853
1372,4.33131
1373,4.05728
1374,3.69358
1375,3.14456
1376,3.93995
1377,3.78167
1378,3.76153
1379,3.00137
1380,2.79522
1381,3.85316
1382,3.94036
1383,3.7507
1384,3.60573
1385,3.9804
1386,4.07026
1387,3.11568
1388,3.62523
1389,3.42174
1390,4.49738
1391,4.38063
1392,4.07962
1393,4.54085
1394,3.88423
1395,4.31012
1396,4.41334
1397,2.09774
1398,3.47427
1399,4.36141
1400,3.39092
1401,2.88749
1402,4.60845
1403,4.03019
1404,4.09472
1405,3.82039
1406,2.80738
1407,2.83297
1408,3.5383
1409,3.08714
1410,3.10561
1411,3.14986
1412,3.75878
1413,3.46743
1414,4.3452
1415,3.63417
1416,4.40685
1417,3.61657
1418,4.03892
1419,3.70048
1420,3.72006
1421,3.79296
1422,2.81636
1423,3.9629
1424,3.74812
1425,2.49025
1426,2.38955
1427,3.64582
1428,3.56531
1429,4.00108
1430,2.82518
1431,3.15137
1432,2.62492
1433,4.09716
1434,3.48239
1435,3.03936
1436,3.70698
1437,3.6553
1438,3.5279
1439,2.675
1440,3.549
1441,3.28725
1442,3.04357
1443,3.12479
1444,3.5305
1445,3.20807
1446,3.65894
1447,3.18559
1448,3.20122
1449,3.69726
1450,3.94402
1451,2.65977
1452,3.27689
1453,2.99458
1454,2.35752
1455,3.97609
1456,3.71682
1457,2.41317
1458,3.61593
1459,4.11447
1460,2.57012
1461,3.2849
1462,3.30307
1463,3.03635
1464,2.09729
1465,3.30972
1466,3.52559
1467,2.44021
1468,3.39255
1469,5.0
1470,3.00906
1471,4.12669
1472,2.81518
1473,4.18305
1474,4.6994
1475,2.80615
1476,3.69044
1477,4.6361
1478,3.8338
1479,3.69332
1480,3.85366
1481,3.99759
1482,3.56591
1483,3.72139
1484,3.55657
1485,3.60563
1486,3.02279
1487,3.66371
1488,3.61874
1489,4.1145
1490,3.70005
1491,3.8533
1492,4.16006
1493,3.98711
1494,4.5213
1495,3.8716
1496,2.93414
1497,3.2256
1498,3.66172
1499,3.71253
1500,3.40785
1501,3.89284
1502,3.72475
1503,3.96666
1504,2.98084
1505,3.90723
1506,5.0
1507,2.76438
1508,3.46811
1509,3.5538
1510,3.56963
1511,1.66434
1512,3.87711
1513,3.16142
1514,3.66422
1515,4.44965
1516,4.97231
1517,4.57397
1518,3.02216
1519,4.41442
1520,5.0
1521,2.97137
1522,3.4005
1523,3.16833
1524,2.20612
1525,3.96001
1526,2.92818
1527,2.44501
1528,2.97545
1529,2.65822
1530,2.48917
1531,3.86971
1532,4.78675
1533,3.35247
1534,3.51679
1535,2.99508
1536,3.6036
1537,3.58292
1538,3.72964
1539,3.51965
1540,3.80827
1541,3.62295
1542,3.40548
1543,2.65454
1544,3.29077
1545,3.34063
1546,3.73743
1547,2.50449
1548,3.25546
1549,3.24761
1550,3.20801
1551,3.29032
1552,3.91973
1553,3.23469
1554,3.55295
1555,3.34475
1556,3.44934
1557,2.93291
1558,3.14054
1559,3.52965
1560,3.81099
1561,3.22663
1562,3.27043
1563,2.55591
1564,2.36498
1565,3.42263
1566,3.14258
1567,3.74352
1568,3.18468
1569,3.54566
1570,1.0
1571,3.89774
1572,2.61719
1573,2.67096
1574,3.454
1575,2.17648
1576,3.34475
1577,3.32166
1578,3.44068
1579,4.03586
1580,4.36899
1581,4.03477
1582,2.90149
1583,3.50309
1584,3.55685
1585,4.21696
1586,3.82523
1587,4.37043
1588,3.54986
1589,3.66662
1590,3.75756
1591,4.64761
1592,3.44041
1593,3.01453
1594,3.21668
1595,3.74316
1596,4.22008
1597,4.43594
1598,3.81522
1599,4.49995
1600,4.07594
1601,4.23895
1602,3.83275
1603,3.84286
1604,4.57819
1605,3.65505
1606,3.98214
1607,4.49868
1608,2.82575
1609,4.6792
1610,3.48254
1611,3.23335
1612,3.95054
1613,3.76879
1614,4.73234
1615,3.80934
1616,4.42581
1617,4.42795
1618,4.1359
1619,4.62856
1620,5.0
1621,4.01435
1622,4.3658
1623,3.89043
1624,2.87676
1625,3.74395
1626,4.27809
1627,3.03803
1628,4.41898
1629,4.22543
1630,3.23051
1631,4.64032
1632,3.60209
1633,3.18831
1634,4.21504
1635,3.58704
1636,4.53993
1637,3.6918
1638,4.15179
1639,4.02987
1640,4.84586
1641,4.90384
1642,4.28707
1643,3.794
1644,4.6297
1645,4.04102
1646,4.47817
1647,3.54007
1648,3.65506
1649,3.65541
1650,4.59339
1651,4.96054
1652,3.55316
1653,3.51018
1654,4.09988
1655,4.07473
1656,3.46405
1657,3.98726
1658,3.08914
1659,3.74273
1660,3.84977
1661,3.45696
1662,2.90529
1663,2.44166
1664,2.81322
1665,3.82321
1666,4.24836
1667,3.69799
1668,2.56845
1669,3.08429
1670,4.16096
1671,3.74905
1672,3.20041
1673,3.12236
1674,3.13091
1675,3.79894
1676,3.69197
1677,3.91977
1678,3.56409
1679,3.53862
1680,3.07213
1681,4.39539
1682,4.39212
1683,4.19969
1684,3.25343
1685,3.7098
1686,3.7938
1687,3.98923
1688,4.45719
1689,4.24148
1690,3.45186
1691,3.72862
1692,2.71753
1693,4.92904
1694,4.13611
1695,3.52375
1696,4.4871
1697,3.24882
1698,4.27501
1699,3.76306
1700,3.73296
1701,3.90346
1702,3.06084
1703,3.56878
1704,4.58343
1705,3.29027
1706,5.0
1707,3.71055
1708,3.52486
1709,3.69586
1710,4.49667
1711,3.72232
1712,2.05279
1713,4.41363
1714,4.00424
1715,1.59944
1716,3.26056
1717,2.71691
1718,2.19595
1719,3.12447
1720,1.7108
1721,1.36822
1722,2.29019
1723,2.6883
1724,1.73734
1725,3.65152
1726,4.04182
1727,2.45362
1728,3.42092
1729,3.72263
1730,4.33268
1731,3.81038
1732,2.26576
1733,3.79396
1734,2.18268
1735,1.9286
1736,3.79469
1737,3.29676
1738,2.36938
1739,3.50406
1740,3.29009
1741,1.0
1742,2.03254
1743,2.58766
1744,2.71385
1745,2.97081
1746,3.70169
1747,1.93256
1748,3.06555
1749,3.3347
1750,3.58106
1751,3.50831
1752,2.86467
1753,3.35614
1754,2.7892
1755,3.15784
1756,2.99588
1757,3.42053
1758,3.00175
1759,4.02522
1760,4.15026
1761,4.0225
1762,3.04047
1763,2.66115
1764,2.35464
1765,2.39035
1766,3.82727
1767,2.0377
1768,2.93038
1769,2.97665
1770,3.46743
1771,3.63934
1772,3.81284
1773,2.99818
1774,3.6267
1775,3.57831
1776,3.85072
1777,3.18292
1778,3.33782
1779,3.6385
1780,3.46551
1781,3.43346
1782,3.35802
1783,3.32343
1784,2.85527
1785,3.58702
1786,3.42486
1787,3.51928
1788,2.3657
1789,3.40721
1790,4.70896
1791,3.63549
1792,4.53131
1793,4.85091
1794,4.13057
1795,4.39902
1796,4.42849
1797,3.50178
1798,3.97669
1799,4.25277
1800,4.33495
1801,3.46402
1802,4.23732
1803,3.81017
1804,3.80287
1805,4.18883
1806,2.81341
1807,2.87692
1808,3.53048
1809,3.26196
1810,4.0738
1811,3.92533
1812,3.4799
1813,3.14832
1814,3.90851
1815,3.45137
1816,4.09528
1817,4.31842
1818,3.25084
1819,4.26634
1820,2.2906
1821,3.12157
1822,3.80946
1823,3.84743
1824,3.5679
1825,3.37044
1826,3.53561
1827,4.14821
1828,3.69743
1829,3.51501
1830,3.10086
1831,3.97358
1832,3.45045
1833,3.40123
1834,3.80097
1835,3.5082
1836,3.34795
1837,3.59913
1838,2.84011
1839,3.19743
1840,4.28152
1841,3.43012
1842,3.01487
1843,4.43752
1844,2.89417
1845,2.63437
1846,3.11789
1847,1.63344
1848,3.49454
1849,4.21086
1850,3.86779
1851,3.4593
1852,3.73186
1853,3.8607
1854,3.42118
1855,3.94426
1856,3.37787
1857,4.13328
1858,3.80046
1859,2.14609
1860,4.32761
1861,3.8044
1862,4.26716
1863,4.40589
1864,3.98648
1865,4.37628
1866,3.73706
1867,3.9872
1868,3.34213
1869,3.63723
1870,4.25999
1871,4.19268
1872,4.02614
1873,3.29376
1874,4.14912
1875,3.51631
1876,3.64052
1877,3.51171
