ID,Rating
539,3.73131
540,4.41424
541,2.94075
542,4.0
543,3.98798
544,3.13078
545,3.90387
546,3.19125
547,3.60028
548,3.51199
549,2.95815
550,2.89849
551,3.39795
552,3.0
553,2.90979
554,2.89866
555,3.69221
556,4.07733
557,2.24747
558,2.70618
559,2.44834
560,3.27736
561,2.79684
562,3.5954
563,2.80311
564,2.82634
565,2.69649
566,3.05536
567,1.93838
568,2.62451
569,2.53166
570,3.56671
571,3.02209
572,3.10921
573,2.93608
574,3.34579
575,3.52959
576,2.52995
577,2.90412
578,3.47845
579,2.72125
580,3.61661
581,3.65461
582,2.12919
583,2.73145
584,3.31967
585,2.64808
586,2.57735
587,2.64507
588,2.47163
589,3.50532
590,3.68938
591,2.77121
592,2.94008
593,2.3881
594,3.96158
595,2.44823
596,3.21315
597,3.52901
598,4.73368
599,3.18493
600,4.37878
601,3.32582
602,4.12411
603,4.22908
604,4.33035
605,3.22969
606,3.89866
607,2.48374
608,3.35747
609,3.41092
610,3.12164
611,3.16603
612,4.14304
613,3.70599
614,3.19307
615,4.35542
616,2.9343
617,2.802
618,3.33806
619,3.12329
620,2.32238
621,3.78662
622,2.74025
623,2.90405
624,3.93514
625,3.2402
626,1.9698
627,2.91094
628,2.87596
629,3.46872
630,3.45173
631,2.867
632,3.78625
633,2.88323
634,3.07408
635,3.46613
636,3.86112
637,3.62332
638,3.19061
639,3.0147
640,2.85491
641,3.7905
642,2.08902
643,2.93302
644,3.39522
645,4.07183
646,2.70338
647,3.76334
648,3.63435
649,3.90823
650,3.09341
651,2.52425
652,3.37302
653,3.68398
654,3.35616
655,3.27917
656,3.40677
657,3.45189
658,2.86678
659,3.29556
660,3.58534
661,3.86869
662,2.69076
663,3.12161
664,4.07575
665,4.09661
666,4.70467
667,4.33519
668,2.90625
669,2.84507
670,1.69091
671,4.01118
672,2.96575
673,4.87328
674,3.10218
675,3.02739
676,4.21018
677,3.28119
678,3.94875
679,2.17328
680,2.31796
681,3.18712
682,3.28593
683,3.66383
684,5.0
685,3.0957
686,3.665
687,3.31446
688,3.00448
689,3.6303
690,3.03485
691,3.90955
692,3.4398
693,3.31755
694,4.36051
695,2.89408
696,3.26681
697,4.57256
698,3.78007
699,3.02841
700,3.04832
701,3.19391
702,3.0932
703,3.69739
704,3.94785
705,3.17842
706,3.82935
707,3.33948
708,3.98097
709,3.1639
710,3.11132
711,3.43137
712,3.21447
713,2.80528
714,2.62691
715,3.12023
716,3.35365
717,3.1814
718,4.51976
719,2.66123
720,3.98186
721,3.88281
722,4.19651
723,2.94115
724,3.30157
725,3.29155
726,3.0
727,2.26311
728,3.96399
729,2.15274
730,3.46794
731,3.83314
732,2.35582
733,3.25204
734,2.67493
735,2.88837
736,2.93054
737,2.9488
738,2.74326
739,3.55786
740,3.8831
741,2.7662
742,2.05473
743,3.27606
744,2.73509
745,2.69652
746,2.13619
747,2.54001
748,3.33414
749,2.68075
750,2.45652
751,2.79297
752,2.54499
753,3.25989
754,3.18542
755,3.0175
756,2.1763
757,2.68548
758,2.8239
759,2.88604
760,3.1154
761,3.23203
762,3.12193
763,3.22035
764,3.23542
765,2.1066
766,3.013
767,2.43745
768,3.28232
769,3.23431
770,2.77574
771,4.0
772,3.00537
773,2.68061
774,2.66868
775,2.4785
776,2.79352
777,2.52561
778,3.22876
779,3.36426
780,3.00172
781,2.64279
782,2.55178
783,2.64584
784,3.14556
785,2.65663
786,3.08141
787,3.75284
788,3.36529
789,3.16431
790,3.00822
791,2.6458
792,3.48505
793,2.99755
794,2.89787
795,2.84004
796,3.04882
797,3.97641
798,3.36237
799,3.81507
800,3.50033
801,3.06394
802,3.11727
803,2.78072
804,2.31789
805,2.67085
806,3.53144
807,3.426
808,3.55211
809,2.86251
810,3.47284
811,4.13169
812,3.14832
813,2.90648
814,3.55938
815,3.05519
816,3.0328
817,3.86158
818,3.16128
819,2.87908
820,2.16556
821,3.45648
822,2.98888
823,2.82979
824,1.83009
825,3.94398
826,3.51792
827,3.41932
828,2.24042
829,2.7128
830,2.3361
831,2.68389
832,2.44253
833,3.24401
834,2.82403
835,2.92674
836,3.0163
837,2.52516
838,2.8418
839,2.91848
840,2.55077
841,2.51987
842,2.69303
843,3.16672
844,3.65461
845,2.34533
846,2.96695
847,2.63473
848,2.63276
849,2.36906
850,2.18279
851,2.82806
852,2.65136
853,2.91129
854,2.55308
855,2.59816
856,2.48955
857,2.59873
858,2.83944
859,4.0
860,2.66184
861,3.45779
862,3.34826
863,3.16083
864,3.00806
865,3.32855
866,2.39422
867,2.33533
868,2.64935
869,4.0
870,3.44892
871,3.2079
872,4.44857
873,3.13318
874,3.46066
875,3.22891
876,3.49082
877,4.47469
878,4.57875
879,3.14561
880,2.60936
881,2.85152
882,3.28912
883,3.5472
884,4.23694
885,2.95715
886,4.3303
887,2.71406
888,4.14577
889,4.14714
890,3.98103
891,3.90422
892,5.0
893,3.4415
894,3.71018
895,3.29008
896,3.8623
897,2.9446
898,4.2674
899,4.14174
900,3.68783
901,3.27388
902,2.6884
903,2.99324
904,3.08258
905,3.09132
906,2.66852
907,4.00075
908,2.01567
909,2.16529
910,2.93964
911,3.035
912,3.03774
913,1.80434
914,3.086
915,2.70482
916,2.65489
917,2.80767
918,2.87855
919,2.68333
920,3.81535
921,3.07979
922,3.85565
923,1.94304
924,2.92343
925,2.69014
926,3.08044
927,3.33761
928,3.38289
929,2.75969
930,2.94853
931,2.68667
932,3.41135
933,2.32596
934,3.71696
935,1.98782
936,2.60875
937,2.79554
938,3.08841
939,3.21636
940,2.62975
941,2.79465
942,2.66868
943,3.79887
944,2.73824
945,2.88251
946,2.69948
947,2.00386
948,2.41664
949,3.39597
950,2.92526
951,2.86784
952,1.68634
953,3.50099
954,2.57602
955,2.88589
956,2.82113
957,2.46384
958,1.84867
959,3.82668
960,2.7414
961,2.79923
962,2.75468
963,3.29783
964,2.88152
965,3.03648
966,3.85395
967,3.97242
968,3.24362
969,3.62766
970,2.88389
971,3.58171
972,3.87184
973,2.93609
974,3.03009
975,2.84099
976,3.426
977,4.34553
978,3.39798
979,2.98326
980,2.01569
981,2.80063
982,2.82738
983,3.25373
984,2.8896
985,2.37667
986,2.96269
987,2.64662
988,3.14358
989,2.52401
990,3.12108
991,3.02793
992,3.19534
993,4.0
994,3.38267
995,2.55292
996,3.45803
997,1.87742
998,2.53934
999,2.70331
1000,3.52261
1001,2.66966
1002,2.29665
1003,3.13602
1004,3.58029
1005,3.04103
1006,2.90347
1007,3.13363
1008,2.18294
1009,2.16873
1010,3.7868
1011,3.27049
1012,2.89791
1013,1.80434
1014,3.47957
1015,2.47436
1016,2.7102
1017,2.68045
1018,3.6611
1019,3.04409
1020,2.48498
1021,2.98019
1022,2.36986
1023,3.69687
1024,3.54103
1025,2.81763
1026,4.12488
1027,3.11257
1028,2.93371
1029,3.38682
1030,2.60921
1031,3.11975
1032,2.46427
1033,2.69714
1034,2.98523
1035,3.67912
1036,2.94381
1037,3.77059
1038,3.35586
1039,2.85161
1040,3.0
1041,2.72457
1042,3.67625
1043,1.72389
1044,3.14816
1045,3.02972
1046,2.55267
1047,2.65874
1048,3.28989
1049,3.25792
1050,1.44115
1051,3.53521
1052,3.43185
1053,1.73833
1054,3.6757
1055,2.48842
1056,2.4978
1057,2.89576
1058,3.50267
1059,4.20871
1060,2.99346
1061,4.10392
1062,2.73348
1063,3.10535
1064,3.65944
1065,3.82072
1066,3.19614
1067,2.88168
1068,3.91782
1069,3.37659
1070,2.59067
1071,3.7443
1072,2.8867
1073,2.98837
1074,1.0
1075,3.61686
1076,3.13979
1077,2.52367
1078,2.93878
1079,2.49718
1080,2.20307
1081,3.60512
1082,3.61103
1083,3.914
1084,2.33915
1085,2.83133
1086,3.70856
1087,3.00725
1088,2.56372
1089,3.00232
1090,3.11812
1091,3.51791
1092,2.92158
1093,3.13569
1094,3.46798
1095,2.85152
1096,5.0
1097,3.28357
1098,2.83165
1099,3.92246
1100,4.50735
1101,2.50786
1102,2.88013
1103,3.18126
1104,2.2406
1105,3.81266
1106,3.37635
1107,3.7429
1108,2.78843
1109,3.78634
1110,3.85872
1111,3.9738
1112,3.73083
1113,3.70291
1114,3.3634
1115,3.49111
1116,3.14446
1117,2.84756
1118,3.31052
1119,3.74927
1120,3.59645
1121,3.66853
1122,3.61588
1123,3.8048
1124,3.0311
1125,2.90405
1126,2.92434
1127,2.67674
1128,2.2716
1129,2.76128
1130,2.57979
1131,1.78774
1132,2.76268
1133,3.73105
1134,2.5993
1135,1.96992
1136,3.07894
1137,3.25803
1138,3.33451
1139,4.63483
1140,3.91895
1141,3.97213
1142,3.30231
1143,3.9951
1144,2.69945
1145,4.19653
1146,2.90335
1147,3.79316
1148,4.27769
1149,4.00489
1150,3.41448
1151,2.44293
1152,3.01047
1153,3.06071
1154,3.70342
1155,3.81606
1156,2.86129
1157,2.80943
1158,3.07316
1159,2.56519
1160,3.2618
1161,2.0
1162,3.02659
1163,3.57634
1164,3.93842
1165,2.70112
1166,3.01881
1167,2.96502
1168,3.01043
1169,3.5217
1170,3.39206
1171,3.15994
1172,3.24855
1173,3.15005
1174,2.42722
1175,4.3293
1176,3.13351
1177,3.19361
1178,3.19778
1179,3.19048
1180,3.22037
1181,3.19022
1182,3.22129
1183,4.04982
1184,3.11086
1185,4.13456
1186,3.8317
1187,3.2152
1188,2.63533
1189,3.20432
1190,4.05854
1191,3.04121
1192,3.82547
1193,3.99426
1194,3.95211
1195,3.20759
1196,3.60851
1197,3.16908
1198,4.31333
1199,3.10522
1200,3.22064
1201,3.22806
1202,4.42375
1203,3.9787
1204,4.4181
1205,4.40252
1206,2.86652
1207,4.61894
1208,4.17866
1209,3.32898
1210,3.25025
1211,3.32859
1212,3.74144
1213,3.17534
1214,3.21153
1215,3.19909
1216,3.31578
1217,3.24483
1218,3.31856
1219,3.90603
1220,3.53741
1221,3.76262
1222,2.85588
1223,3.31601
1224,3.59601
1225,4.09212
1226,2.28857
1227,2.99552
1228,2.95838
1229,2.13848
1230,2.87277
1231,2.97849
1232,3.62958
1233,2.98576
1234,4.0
1235,3.75531
1236,3.01716
1237,3.08688
1238,3.54474
1239,3.62662
1240,2.71051
1241,2.94488
1242,3.43756
1243,2.97259
1244,3.22202
1245,4.1774
1246,3.58974
1247,3.63849
1248,3.0
1249,3.70211
1250,3.37078
1251,3.6469
1252,3.92959
1253,3.81035
1254,2.59705
1255,2.54481
1256,3.71651
1257,3.49826
1258,3.42112
1259,3.14789
1260,3.0
1261,3.2508
1262,3.53082
1263,2.59318
1264,2.85987
1265,3.20963
1266,2.77562
1267,3.09283
1268,2.48932
1269,4.19504
1270,3.98488
1271,3.05404
1272,3.53128
1273,2.23945
1274,3.07525
1275,3.08466
1276,3.32933
1277,4.0
1278,3.0455
1279,4.1852
1280,3.68608
1281,3.89728
1282,3.12442
1283,3.82212
1284,2.96529
1285,2.92444
1286,4.12718
1287,2.41356
1288,2.63714
1289,3.7443
1290,3.62574
1291,2.97322
1292,3.75991
1293,2.09563
1294,3.03683
1295,2.41022
1296,3.93702
1297,3.26991
1298,2.63228
1299,3.4955
1300,3.5742
1301,2.9824
1302,2.94574
1303,2.51085
1304,2.83205
1305,3.3168
1306,3.60023
1307,2.64548
1308,3.04297
1309,3.24332
1310,2.67366
1311,3.6465
1312,4.28249
1313,2.63978
1314,3.37949
1315,3.79089
1316,2.51576
1317,4.44221
1318,3.39892
1319,2.51608
1320,4.18606
1321,2.96536
1322,3.62162
1323,3.18126
1324,2.97131
1325,3.19361
1326,2.0
1327,3.92488
1328,4.29338
1329,3.2114
1330,3.6886
1331,4.12958
1332,3.81866
1333,4.34944
1334,2.74037
1335,3.66761
1336,3.29338
1337,4.00625
1338,3.7266
1339,3.34718
1340,2.49355
1341,2.85818
1342,3.12569
1343,2.76781
1344,2.32617
1345,2.89759
1346,2.82752
1347,3.72026
1348,2.80061
1349,3.84881
1350,3.11002
1351,2.87829
1352,2.5274
1353,2.94666
1354,1.84553
1355,3.80666
1356,2.77375
1357,2.63257
1358,2.17291
1359,2.59392
1360,2.7345
1361,3.64627
1362,2.82721
1363,2.9227
1364,3.55481
1365,2.98863
1366,3.32224
1367,2.85077
1368,4.18596
1369,4.33047
1370,3.65394
1371,2.86953
1372,3.10961
1373,4.02533
1374,2.93023
1375,3.80874
1376,2.48508
1377,2.90242
1378,3.30634
1379,3.2616
1380,2.21351
1381,3.57299
1382,2.87512
1383,3.05303
1384,2.4914
1385,3.00654
1386,3.72346
1387,3.19534
1388,3.07804
1389,3.045
1390,3.07168
1391,4.16909
1392,2.07
1393,2.0
1394,3.20285
1395,2.3847
1396,3.19934
1397,3.17127
1398,2.37954
1399,3.30793
1400,4.15981
1401,3.23962
1402,2.87541
1403,3.93861
1404,3.30587
1405,3.22548
1406,3.17993
1407,4.4181
1408,2.98991
1409,3.77085
1410,3.09999
1411,2.94465
1412,4.65247
1413,3.22198
1414,3.18295
1415,3.11159
1416,3.16472
1417,3.68884
1418,2.30175
1419,3.14743
1420,2.8391
1421,2.71377
1422,3.42651
1423,2.82743
1424,2.70155
1425,3.17989
1426,2.93316
1427,3.8
1428,2.84445
1429,3.77568
1430,3.45112
1431,3.72424
1432,3.25405
1433,2.92113
1434,3.62186
1435,3.86027
1436,3.35799
1437,3.21891
1438,3.7819
1439,2.8693
1440,3.71957
1441,3.50644
1442,3.8168
1443,2.93449
1444,2.77537
1445,2.61448
1446,3.172
1447,3.48887
1448,2.72667
1449,2.32659
1450,3.95128
1451,2.61886
1452,3.04526
1453,3.67486
1454,3.24413
1455,2.98325
1456,2.75174
1457,2.93513
1458,3.01928
1459,2.69615
1460,3.69978
1461,2.88349
1462,2.90942
1463,2.982
1464,2.95743
1465,2.2117
1466,4.00534
1467,2.74073
1468,3.14499
1469,3.54533
1470,2.68634
1471,3.31788
1472,2.6282
1473,1.94178
1474,2.41466
1475,2.4328
1476,3.68952
1477,2.66194
1478,3.69384
1479,3.61224
1480,2.69432
1481,2.98454
1482,2.6866
1483,3.31291
1484,3.56545
1485,3.01519
1486,3.22859
1487,3.57946
1488,2.68794
1489,2.82778
1490,2.66521
1491,2.852
1492,2.72936
1493,3.74047
1494,1.86195
1495,2.72831
1496,2.84429
1497,2.9489
1498,2.90926
1499,2.90679
1500,2.657
1501,2.55257
1502,3.28997
1503,2.30779
1504,4.01461
1505,4.05057
1506,2.50688
1507,3.24888
1508,2.47133
1509,3.40023
1510,3.32406
1511,4.26071
1512,3.58892
1513,3.09613
1514,3.32497
1515,1.81591
1516,2.3541
1517,2.41055
1518,3.56675
1519,3.85243
1520,2.90502
1521,3.80924
1522,3.10244
1523,3.44905
1524,4.01799
1525,4.20587
1526,3.00439
1527,3.2252
1528,3.95755
1529,2.93109
1530,2.02248
1531,3.21941
1532,3.01535
1533,2.66705
1534,2.71079
1535,2.2137
1536,2.96801
1537,3.11834
1538,3.21066
1539,2.83944
1540,3.31608
1541,2.59041
1542,3.35911
1543,2.5552
1544,2.64421
1545,2.2209
1546,3.20789
1547,2.69814
1548,3.07091
1549,2.23762
1550,2.29659
1551,2.66381
1552,2.06815
1553,2.6015
1554,2.87988
1555,2.35958
1556,2.53255
1557,1.87742
1558,2.79927
1559,2.71996
1560,2.43077
1561,2.23363
1562,2.78497
1563,2.2753
1564,2.51392
1565,2.70284
1566,4.0
1567,2.62222
1568,2.59433
1569,2.44763
1570,3.5515
1571,3.15452
1572,3.22889
1573,2.69509
1574,2.47293
1575,3.26278
1576,3.44284
1577,2.33807
1578,2.5393
1579,3.05019
1580,2.33274
1581,2.68212
1582,3.75964
1583,3.16351
1584,2.5369
1585,3.04479
1586,2.0
1587,2.8091
1588,3.24604
1589,3.39798
1590,4.07208
1591,3.35014
1592,3.85781
1593,3.2869
1594,3.16271
1595,3.21838
1596,4.34028
1597,5.0
1598,3.22976
1599,3.5857
1600,3.4971
1601,4.1854
1602,2.90663
1603,2.86542
1604,2.70155
1605,3.01427
1606,2.2082
1607,3.0076
1608,2.74984
1609,2.67257
1610,2.50933
1611,3.07127
1612,2.93802
1613,2.67632
1614,3.39443
1615,3.74185
1616,2.4152
1617,3.23263
1618,2.69522
1619,3.82013
1620,3.0
1621,3.63714
1622,3.36387
1623,3.37701
1624,2.56419
1625,2.6866
1626,2.77454
1627,2.9519
1628,2.87543
1629,2.4203
1630,2.70435
1631,3.15026
1632,3.87733
1633,2.60911
1634,3.8015
1635,2.65704
1636,1.64753
1637,3.57245
1638,2.11712
1639,2.89128
1640,3.09446
1641,3.13387
1642,2.88666
1643,3.43233
1644,3.63319
1645,2.35348
1646,2.90261
1647,2.60845
1648,3.73831
1649,2.78608
1650,3.45242
1651,3.3068
1652,3.99069
1653,3.2417
1654,3.4182
1655,3.31157
1656,3.679
1657,3.37483
1658,3.33534
1659,2.86263
1660,4.56557
1661,4.50404
1662,3.06843
1663,4.79484
1664,4.62235
1665,3.56318
1666,3.25721
1667,4.18333
1668,3.56949
1669,3.51296
1670,3.23411
1671,3.71813
1672,2.94181
1673,3.36643
1674,3.47267
1675,3.87282
1676,4.72999
1677,4.0
1678,2.62024
1679,3.09075
1680,3.40839
1681,3.0333
1682,3.52868
1683,2.23946
1684,3.34974
1685,3.65068
1686,2.87006
1687,3.76295
1688,2.91069
1689,3.94227
1690,3.67091
1691,4.47917
1692,3.53657
1693,4.41153
1694,2.53702
1695,3.02662
1696,2.95525
1697,2.89648
1698,3.5813
1699,3.03603
1700,2.96862
1701,4.0935
1702,3.14154
1703,3.24539
1704,4.09912
1705,2.13671
1706,3.33298
1707,4.12808
1708,3.21066
1709,2.98982
1710,3.5364
1711,2.99968
1712,3.43296
1713,3.20277
1714,3.35349
1715,2.6042
1716,2.97771
1717,3.45339
1718,3.23526
1719,3.31852
1720,3.0
1721,3.18226
1722,2.43895
1723,3.64604
1724,2.52761
1725,4.46898
1726,3.3727
1727,2.95559
1728,4.21287
1729,4.48677
1730,3.32033
1731,2.38543
1732,3.45602
1733,3.24517
1734,2.96808
1735,3.45943
1736,3.45391
1737,2.34217
1738,4.08404
1739,3.02733
1740,4.31259
1741,3.15047
1742,2.13263
1743,3.27888
1744,4.4301
1745,3.04826
1746,4.34492
1747,2.90145
1748,3.0256
1749,2.6194
1750,3.25715
1751,3.08466
1752,2.88876
1753,3.31376
1754,3.27546
1755,3.63222
1756,3.23345
1757,4.10567
1758,2.78169
1759,2.78305
1760,3.21363
1761,2.5319
1762,2.86351
1763,3.35014
1764,3.07642
1765,2.20679
1766,1.92889
1767,3.22988
1768,3.07017
1769,3.48828
1770,3.26772
1771,3.18647
1772,3.56584
1773,4.82256
1774,2.15719
1775,3.98956
1776,3.40261
1777,3.96502
1778,3.71883
1779,3.74007
1780,3.72159
1781,4.6813
1782,2.82014
1783,3.08091
1784,3.40019
1785,4.2287
1786,2.70618
1787,3.25709
1788,4.53143
1789,3.09016
1790,2.93097
1791,2.65504
1792,3.31872
1793,2.72916
1794,3.17967
1795,3.65205
1796,2.56151
1797,3.40903
1798,2.81725
1799,3.11173
1800,3.37419
1801,2.93835
1802,2.74305
1803,3.84054
1804,2.31728
1805,3.13343
1806,3.18815
1807,3.22926
1808,2.89241
1809,2.90357
1810,3.62251
1811,2.93092
1812,2.78123
1813,2.91043
1814,2.56826
1815,3.22324
1816,2.18452
1817,2.8231
1818,3.39027
1819,2.89329
1820,2.80852
1821,2.60832
1822,2.89678
1823,3.50962
1824,2.78669
1825,2.76543
1826,2.6671
1827,2.92177
1828,3.22292
1829,3.79809
1830,2.10112
1831,4.01746
1832,4.23314
1833,4.19842
1834,2.89665
1835,3.76316
1836,3.33094
1837,4.24084
1838,3.0
1839,3.15311
1840,3.75758
1841,3.04036
1842,4.18776
1843,3.16618
1844,3.23964
1845,3.15651
1846,3.54257
1847,3.13735
1848,3.70495
1849,3.20435
1850,3.41158
1851,3.19253
1852,2.94726
1853,3.20318
1854,3.4569
1855,4.29522
1856,3.22459
1857,2.11495
1858,3.34426
1859,4.15403
1860,2.59185
1861,3.16853
1862,3.20577
1863,3.18824
1864,2.85591
1865,4.48313
1866,3.15685
1867,3.42753
1868,3.27022
1869,3.17961
1870,3.28801
1871,3.22132
1872,3.37174
1873,4.24039
1874,3.55349
1875,3.90439
1876,3.04727
1877,2.5385
1878,3.16381
1879,4.47518
1880,3.07778
1881,3.22583
