ID,Rating
150,2.98711
151,3.19032
152,3.49371
153,2.98902
154,3.41933
155,2.16139
156,2.27583
157,2.50191
158,4.2441
159,3.6137
160,2.44879
161,3.87921
162,3.56088
163,3.45649
164,3.09333
165,3.69522
166,3.67907
167,3.36578
168,2.89791
169,3.00908
170,3.14567
171,2.8578
172,3.82283
173,3.03682
174,4.21675
175,3.94287
176,4.32041
177,4.17907
178,4.99937
179,4.5611
180,3.62682
181,3.61097
182,3.67324
183,4.50675
184,3.32393
185,4.55421
186,3.87781
187,4.8824
188,4.80152
189,4.53661
190,2.70672
191,3.94528
192,3.39107
193,4.12098
194,4.03296
195,2.83959
196,3.23821
197,2.18136
198,1.84768
199,4.24598
200,2.45895
201,4.764
202,2.6465
203,4.10384
204,4.10878
205,3.67485
206,3.98202
207,1.77356
208,2.44435
209,3.72028
210,4.10888
211,4.3436
212,1.85505
213,1.98126
214,2.71778
215,4.14268
216,4.66739
217,2.53616
218,4.86381
219,3.74883
220,3.46187
221,4.43511
222,3.45091
223,3.68969
224,2.07161
225,3.31857
226,4.02436
227,3.596
228,3.76632
229,4.14556
230,4.36278
231,2.86529
232,4.0281
233,3.58964
234,3.21531
235,2.93674
236,2.98537
237,3.49668
238,4.15366
239,3.3975
240,3.21292
241,3.67764
242,3.83592
243,2.4511
244,4.23556
245,3.71275
246,3.36632
247,2.8172
248,3.0294
249,3.51245
250,3.79239
251,4.13512
252,4.45051
253,2.60962
254,2.37425
255,2.92854
256,2.23001
257,3.21794
258,3.57391
259,3.49178
260,2.96988
261,4.01683
262,1.91796
263,3.86543
264,1.99132
265,3.0718
266,3.69689
267,3.4602
268,3.23882
269,3.29305
270,3.5175
271,2.26103
272,2.4404
273,2.255
274,2.90819
275,2.71475
276,2.31692
277,2.5581
278,2.91489
279,3.05195
280,3.4825
281,4.11772
282,2.4974
283,3.80953
284,3.46119
285,2.95586
286,3.31828
287,2.92011
288,3.33368
289,3.06118
290,3.01623
291,2.84339
292,3.48965
293,2.78008
294,2.21109
295,2.81486
296,3.58549
297,3.16484
298,3.66421
299,2.80227
300,2.80969
301,3.00983
302,3.65884
303,3.1287
304,3.4759
305,3.15485
306,3.66192
307,3.46643
308,3.88886
309,3.61789
310,3.59639
311,3.68419
312,3.1374
313,3.56292
314,1.32923
315,4.22201
316,4.30279
317,4.58342
318,4.1377
319,3.51964
320,4.78882
321,4.82619
322,3.55832
323,3.84576
324,3.29984
325,3.9642
326,4.3611
327,3.35943
328,4.35365
329,2.94936
330,4.85445
331,3.94865
332,3.61449
333,2.85307
334,4.16866
335,3.64092
336,2.12866
337,2.98496
338,2.56261
339,3.33642
340,3.09751
341,2.67062
342,2.54531
343,1.07381
344,3.05917
345,3.06926
346,2.83924
347,3.41953
348,3.41361
349,3.47502
350,3.03837
351,3.25811
352,3.03722
353,2.5811
354,2.63482
355,2.18898
356,3.28771
357,3.09231
358,2.95835
359,3.44033
360,3.45082
361,3.56645
362,2.80108
363,2.31212
364,3.28064
365,1.85182
366,3.3008
367,3.16297
368,2.76671
369,2.43274
370,3.0976
371,2.23046
372,2.18813
373,3.12696
374,3.26456
375,4.10094
376,2.74915
377,3.36576
378,2.73831
379,4.26406
380,5.0
381,3.69586
382,2.30449
383,4.42353
384,3.63691
385,3.84981
386,3.7412
387,3.14871
388,3.57811
389,3.3801
390,4.13272
391,4.03628
392,3.8022
393,4.16505
394,3.85256
395,3.2313
396,3.96835
397,3.14659
398,3.71896
399,3.37991
400,3.27607
401,3.41979
402,3.76492
403,3.96549
404,3.97161
405,3.35307
406,2.77238
407,3.27073
408,3.44954
409,3.0231
410,3.56472
411,4.22543
412,4.09424
413,2.92352
414,3.89604
415,3.52184
416,3.79764
417,3.57708
418,3.78761
419,3.50558
420,3.26888
421,4.1118
422,3.53945
423,3.48486
424,3.36764
425,3.82655
426,3.43362
427,3.18276
428,4.01435
429,3.97498
430,2.27516
431,4.16376
432,4.63263
433,3.56256
434,3.22641
435,3.38914
436,3.10054
437,4.16185
438,3.68005
439,3.13861
440,3.68456
441,3.75154
442,3.44401
443,3.82017
444,3.25882
445,5.0
446,3.71476
447,3.92101
448,3.20136
449,3.55659
450,3.10969
451,3.48541
452,3.96568
453,3.52092
454,3.48652
455,4.83306
456,3.61856
457,2.65702
458,3.45512
459,4.05438
460,3.07493
461,3.8371
462,3.73001
463,3.84183
464,3.85752
465,3.42333
466,3.32505
467,3.85421
468,3.96332
469,3.97648
470,4.32469
471,3.43129
472,3.69662
473,4.13054
474,4.4608
475,3.72476
476,3.51504
477,3.12047
478,4.17016
479,2.59246
480,3.96183
481,3.87374
482,3.88313
483,1.82287
484,3.50904
485,3.74763
486,3.37459
487,4.05212
488,4.02948
489,3.95552
490,4.10321
491,3.53251
492,3.59652
493,2.55054
494,3.59688
495,3.77554
496,2.6771
497,4.18929
498,4.1571
499,3.96312
500,2.86862
501,3.7133
502,3.85525
503,4.20862
504,4.3494
505,4.00779
506,3.94641
507,4.77962
508,4.52019
509,3.88634
510,3.87866
511,3.71787
512,3.00339
513,4.58275
514,4.25984
515,4.5617
516,3.04785
517,3.49803
518,4.42938
519,4.192
520,4.66679
521,4.65929
522,4.01885
523,3.58572
524,4.74189
525,3.88575
526,4.7844
527,4.3021
528,4.18921
529,4.18914
530,4.15316
531,4.43707
532,4.67945
533,4.83198
534,3.80156
535,4.28717
536,3.73078
537,2.37425
538,3.47657
539,2.71925
540,3.84246
541,3.80915
542,4.4499
543,3.90769
544,3.66375
545,3.06814
546,3.59522
547,4.04845
548,2.9718
549,3.45751
550,3.67939
551,2.98362
552,4.14291
553,4.60079
554,3.03792
555,4.2691
556,3.1428
557,4.31466
558,2.77251
559,4.28933
560,2.98048
561,3.93598
562,1.84282
563,4.32397
564,3.43288
565,4.31463
566,3.54531
567,3.2028
568,3.19706
569,3.68351
570,4.36525
571,3.36297
572,3.72055
573,3.6198
574,3.55702
575,4.23955
576,2.98974
577,3.45176
578,4.6707
579,4.62227
580,3.75689
581,4.276
582,4.27793
583,3.70404
584,3.62145
585,2.98468
586,1.68522
587,3.73816
588,3.93748
589,3.23263
590,3.88766
591,3.79614
592,3.8366
593,3.84962
594,3.87989
595,4.70457
596,3.83618
597,4.0841
598,2.99594
599,3.90422
600,4.91718
601,3.88793
602,4.08481
603,3.7586
604,3.57066
605,4.14745
606,3.88894
607,2.44811
608,4.67007
609,3.6356
610,4.47654
611,3.36573
612,3.37656
613,3.22507
614,3.7055
615,3.44348
616,2.37885
617,1.89848
618,2.42808
619,3.33836
620,3.11742
621,3.05895
622,2.2379
623,3.21715
624,2.85461
625,2.90427
626,3.2366
627,2.68153
628,3.25095
629,2.40147
630,2.80512
631,2.45993
632,3.66922
633,2.7876
634,2.29355
635,3.49224
636,2.31237
637,2.85381
638,3.13571
639,3.49336
640,2.86992
641,3.24667
642,3.08729
643,3.54918
644,2.93288
645,1.0
646,4.50872
647,3.8998
648,3.03483
649,4.65916
650,4.46626
651,4.23911
652,2.17036
653,2.83187
654,3.6589
655,3.69491
656,1.68459
657,3.34167
658,3.62675
659,2.76845
660,3.59276
661,2.91868
662,3.16129
663,3.14738
664,3.89528
665,2.9552
666,2.99457
667,1.94483
668,3.19986
669,2.28896
670,3.48223
671,3.29322
672,2.00264
673,3.23987
674,2.20127
675,4.10264
676,3.34202
677,2.52567
678,2.58196
679,2.84501
680,2.58692
681,2.0071
682,2.85006
683,3.20845
684,3.06086
685,3.23433
686,4.18577
687,3.13248
688,1.64113
689,2.73435
690,3.29019
691,2.30483
692,3.53616
693,3.07691
694,2.53713
695,2.74403
696,3.54389
697,3.60043
698,3.187
699,3.04704
700,1.94073
701,3.45274
702,3.14963
703,3.87942
704,3.42368
705,3.00837
706,3.93408
707,2.97138
708,4.14046
709,2.63004
710,2.6837
711,3.86148
712,3.36424
713,3.18336
714,3.93198
715,2.61951
716,3.8631
717,3.03963
718,3.67422
719,3.28717
720,3.1908
721,4.43555
722,2.85189
723,2.42675
724,1.67117
725,3.74213
726,2.71063
727,4.14339
728,3.63207
729,3.25241
730,3.11329
731,3.13736
732,3.38563
733,3.74778
734,3.31363
735,3.78046
736,3.49499
737,2.78653
738,3.51966
739,4.17357
740,3.84458
741,4.23245
742,4.35265
743,5.0
744,4.51527
745,4.39128
746,4.38007
747,4.36581
748,4.36851
749,4.9393
750,4.63613
751,5.0
752,3.54056
753,4.23066
754,4.68901
755,4.01507
756,3.87955
757,4.40167
758,3.96797
759,3.73308
760,4.57562
761,4.14446
762,4.25169
763,4.40271
764,3.68176
765,4.49791
766,4.80612
767,4.99857
768,4.72452
769,2.75081
770,3.52404
771,4.24954
772,3.31285
773,4.19923
774,4.29287
775,3.87586
776,4.58955
777,4.88663
778,2.73827
779,5.0
780,4.84754
781,4.92951
782,3.64704
783,4.36197
784,4.82587
785,5.0
786,4.54149
787,4.17592
788,4.19818
789,4.48656
790,4.45878
791,3.19879
792,3.93284
793,4.37013
794,4.52532
795,4.38488
796,4.73582
797,3.73959
798,2.95492
799,4.32832
800,4.20894
801,4.45136
802,4.55488
803,4.05921
804,4.88745
805,3.46911
806,4.3341
807,3.65536
808,4.04527
809,3.66018
810,3.92675
811,4.05787
812,3.45437
813,3.61396
814,3.93048
815,4.42226
816,4.16189
817,3.75866
818,3.92188
819,3.8787
820,2.25554
821,3.98553
822,4.10341
823,1.16662
824,3.81413
825,3.65845
826,2.83617
827,3.68447
828,4.23802
829,4.3178
830,5.0
831,3.99792
832,4.34074
833,4.79482
834,4.98517
835,2.42208
836,4.01746
837,4.3548
838,2.69891
839,4.02784
840,3.97228
841,4.1547
842,4.41461
843,4.20543
844,4.77263
845,2.91263
846,4.34785
847,4.66038
848,3.57875
849,4.29141
850,4.32156
851,3.02222
852,3.2847
853,3.09625
854,3.9469
855,4.3498
856,4.141
857,4.02214
858,4.58247
859,2.89876
860,4.21
861,4.08611
862,3.75447
863,2.91573
864,5.0
865,5.0
866,4.76501
867,4.75128
868,2.88821
869,3.84163
870,3.7769
871,3.69792
872,2.28941
873,3.6383
874,3.92572
875,3.77258
876,3.44407
877,3.548
878,2.97866
879,3.27794
880,4.20742
881,2.21105
882,3.19968
883,3.48407
884,3.65454
885,3.37392
886,3.50092
887,3.49299
888,3.72324
889,2.75626
890,3.78835
891,3.67864
892,2.37581
893,3.70885
894,2.88458
895,3.97488
896,3.2849
897,2.98001
898,3.19801
899,1.90664
900,3.13448
901,2.41894
902,3.92678
903,2.95218
904,3.83227
905,3.37509
906,3.02101
907,3.8063
908,4.22094
909,3.16725
910,3.2941
911,4.40271
912,3.29364
913,4.29939
914,2.98264
915,4.29997
916,2.74571
917,3.42258
918,2.98138
919,3.81032
920,4.37806
921,2.96421
922,3.31493
923,3.4649
924,4.09479
925,2.7714
926,2.52539
927,1.91053
928,4.02544
929,2.74386
930,2.97402
931,3.13633
932,3.5864
933,3.98771
934,3.31214
935,4.2091
936,3.5616
937,2.70863
938,4.09589
939,4.31129
940,2.21388
941,2.64665
942,3.25792
943,3.04075
944,4.5963
945,3.76567
946,3.3673
947,3.90098
948,3.39464
949,4.12674
950,3.44079
951,3.48983
952,4.30648
953,3.92935
954,2.55743
955,2.86969
956,3.88991
957,3.82744
958,3.53591
959,2.33743
960,2.78473
961,4.38536
962,4.9057
963,2.75131
964,3.71963
965,4.06953
966,4.09009
967,3.7256
968,3.5155
969,3.26691
970,4.12439
971,4.81147
972,4.09596
973,4.00877
974,4.1856
975,4.36354
976,4.78805
977,2.6246
978,4.68245
979,3.28658
980,4.65708
981,4.28131
982,4.20725
983,4.29625
984,4.14329
985,4.58369
986,4.05507
987,3.55892
988,3.08861
989,4.08306
990,3.6864
991,3.58769
992,3.73512
993,3.9472
994,4.10942
995,4.37703
996,4.47839
997,4.82124
998,2.81121
999,2.09939
1000,4.13381
1001,3.48332
1002,4.20378
1003,3.76864
1004,3.8757
1005,3.65125
1006,3.61565
1007,3.35627
1008,2.32679
1009,4.66031
1010,4.32409
1011,3.40025
1012,2.04385
1013,2.60157
1014,4.43994
1015,4.21599
1016,2.34923
1017,2.68017
1018,4.32187
1019,3.91526
1020,2.39035
1021,4.21402
1022,3.75565
1023,3.28124
1024,1.93164
1025,2.39774
1026,2.9611
1027,3.71842
1028,3.6969
1029,2.97394
1030,4.04606
1031,4.53906
1032,3.01621
1033,3.46034
1034,3.52152
1035,4.55488
1036,4.05976
1037,4.18872
1038,4.36996
1039,3.99894
1040,3.98149
1041,3.77598
1042,4.19416
1043,4.52599
1044,3.34823
1045,4.2277
1046,4.12509
1047,3.6849
1048,3.70667
1049,5.0
1050,4.50777
1051,3.93236
1052,3.80366
1053,4.09951
1054,4.40326
1055,3.87653
1056,4.07095
1057,4.01152
1058,4.32428
1059,4.67365
1060,4.11524
1061,4.00656
1062,3.60256
1063,4.28453
1064,4.86565
1065,4.34767
1066,3.32082
1067,4.49882
1068,2.79135
1069,2.87099
1070,2.50588
1071,2.05707
1072,3.76472
1073,3.56952
1074,3.41344
1075,3.80854
1076,3.30547
1077,3.59905
1078,3.50505
1079,3.94107
1080,3.75475
1081,3.77003
1082,2.88193
1083,3.69415
1084,2.65413
1085,4.15094
1086,3.901
1087,3.62484
1088,3.13619
1089,3.01077
1090,4.21405
1091,4.03074
1092,4.35031
1093,4.22181
1094,3.91707
1095,5.0
1096,4.59807
1097,4.59237
1098,4.0751
1099,3.69665
1100,4.65188
1101,4.39156
1102,3.5406
1103,4.25245
1104,4.31764
1105,4.45954
1106,2.57872
1107,3.73551
1108,3.60305
1109,3.38242
1110,3.85144
1111,3.88989
1112,3.83545
1113,4.22941
1114,3.52098
1115,2.53996
1116,3.73457
1117,3.07446
1118,3.87064
1119,3.3749
1120,3.75899
1121,2.51825
1122,4.07889
1123,2.78632
1124,3.55462
1125,4.64147
1126,3.56382
1127,3.48934
1128,2.93173
1129,3.09643
1130,3.39494
1131,4.43179
1132,3.74313
1133,2.39815
1134,3.98754
1135,4.1889
1136,3.10444
1137,2.07158
1138,2.12646
1139,2.25742
1140,3.10419
1141,2.77268
1142,4.61923
1143,3.5882
1144,3.5867
1145,4.21808
1146,4.79824
1147,3.94651
1148,3.02298
1149,4.16649
1150,3.18497
1151,3.69398
1152,4.23477
1153,2.39127
1154,3.44305
1155,3.52059
1156,3.25874
1157,2.9567
1158,3.62351
1159,3.87812
1160,3.45762
1161,4.07947
1162,3.80251
1163,3.9779
1164,3.8054
1165,3.30297
1166,3.29066
1167,3.98812
1168,3.72333
1169,2.80237
1170,3.02375
1171,3.98961
1172,3.37504
1173,5.0
1174,4.64229
1175,4.77515
1176,4.5796
1177,4.32259
1178,1.34921
1179,2.6016
1180,3.10696
1181,4.14197
1182,3.84754
1183,3.31748
1184,2.08324
1185,2.04411
1186,3.85303
1187,1.94052
1188,1.33778
1189,2.9775
1190,1.7315
1191,3.92228
1192,3.87396
1193,3.82723
1194,2.68044
1195,4.7084
1196,2.40658
1197,2.95044
1198,1.67829
1199,2.23809
1200,2.84177
1201,1.82895
1202,3.60615
1203,3.80599
1204,3.95581
1205,2.39502
1206,1.67872
1207,2.85913
1208,3.7258
1209,1.92865
1210,4.04016
1211,4.36246
1212,2.70767
1213,3.19278
1214,2.96898
1215,1.89064
1216,2.01107
1217,2.06504
1218,2.29386
1219,3.02819
1220,3.34336
1221,3.51903
1222,1.71366
1223,1.80176
1224,1.86349
1225,1.98729
1226,3.7325
1227,1.75239
1228,2.40629
1229,3.55627
1230,3.20358
1231,1.74746
1232,2.30995
1233,1.97674
1234,3.78349
1235,3.0302
1236,3.42258
1237,2.34337
1238,3.47004
1239,3.49312
1240,3.73825
1241,3.48461
1242,2.02221
1243,3.84006
1244,3.88817
1245,3.67798
1246,3.37486
1247,3.73818
1248,3.44629
1249,3.18214
1250,3.17674
1251,3.82173
1252,3.35999
1253,3.44415
1254,3.43511
1255,3.88764
1256,3.99325
1257,3.43891
1258,3.07972
1259,3.69366
1260,3.58307
1261,3.37311
1262,3.96225
1263,4.14719
1264,3.72188
1265,5.0
1266,4.76718
1267,4.23495
1268,4.3195
1269,4.90665
1270,3.98607
1271,4.44657
1272,4.57369
1273,4.46134
1274,3.56934
1275,4.53634
1276,4.6765
1277,4.42033
1278,3.20776
1279,3.51426
1280,3.53836
1281,2.69324
1282,2.97299
1283,2.9777
1284,2.51186
1285,3.48284
1286,3.87544
1287,4.28075
1288,2.41401
1289,3.94796
1290,3.4553
1291,3.5369
1292,2.69705
1293,1.72471
1294,2.82812
1295,3.23448
1296,3.14707
1297,2.81395
1298,5.0
1299,5.0
1300,4.33819
1301,3.9029
1302,5.0
1303,5.0
1304,4.32555
1305,4.03908
1306,4.7679
1307,4.89924
1308,4.8684
1309,2.63953
1310,3.6062
1311,4.1458
1312,3.74847
1313,2.56594
1314,3.09197
1315,2.58243
1316,2.05147
1317,3.00968
1318,2.66276
1319,3.52383
1320,2.38526
1321,2.5993
1322,3.40526
1323,3.58682
1324,4.89576
1325,4.20487
1326,3.71326
1327,3.91319
1328,4.07088
1329,4.29746
1330,4.44609
1331,4.16497
1332,4.40533
1333,4.04056
1334,3.55875
1335,4.34436
1336,3.66949
1337,1.8902
1338,4.24772
1339,4.5094
1340,3.99405
1341,4.53989
1342,4.36741
1343,4.4232
1344,3.3398
1345,4.06768
1346,4.28886
1347,4.00619
1348,3.59779
1349,3.55908
1350,4.20709
1351,4.2554
1352,3.52802
1353,3.176
1354,2.68472
1355,3.53177
1356,3.95349
1357,3.78587
1358,3.86905
1359,4.17523
1360,3.9218
1361,3.6854
1362,2.96778
1363,3.15099
1364,3.42609
1365,4.45365
1366,2.90592
1367,3.33644
1368,4.15005
1369,4.09932
1370,4.10123
1371,4.23596
1372,4.4239
1373,4.01996
1374,3.66787
1375,3.1979
1376,3.94025
1377,3.74302
1378,3.7121
1379,2.97205
1380,2.80867
1381,3.85798
1382,4.03317
1383,3.66518
1384,3.6173
1385,3.88658
1386,4.09037
1387,3.36295
1388,3.43131
1389,3.43201
1390,4.49887
1391,4.39298
1392,4.0761
1393,4.52886
1394,3.8786
1395,4.34058
1396,4.65678
1397,2.17172
1398,3.38457
1399,4.25668
1400,3.41273
1401,2.84961
1402,4.64681
1403,3.96553
1404,3.97511
1405,3.80561
1406,2.79292
1407,2.78817
1408,3.53949
1409,3.07234
1410,3.02784
1411,3.17012
1412,3.68858
1413,3.48698
1414,4.34728
1415,3.72982
1416,4.39818
1417,3.62732
1418,4.03373
1419,3.75766
1420,3.63196
1421,3.9021
1422,2.88186
1423,3.99759
1424,3.83358
1425,2.7116
1426,2.65491
1427,3.42259
1428,3.4236
1429,4.01172
1430,3.02123
1431,3.01502
1432,2.60052
1433,4.32408
1434,3.52359
1435,2.9795
1436,3.70167
1437,3.54824
1438,3.39633
1439,2.64639
1440,3.48375
1441,3.16102
1442,3.13364
1443,3.10896
1444,3.4908
1445,3.16312
1446,3.55968
1447,3.09238
1448,3.57841
1449,3.73785
1450,3.58403
1451,2.77239
1452,3.31969
1453,3.04386
1454,2.358
1455,3.96267
1456,3.78717
1457,2.40243
1458,3.59238
1459,3.64574
1460,2.81335
1461,3.34086
1462,3.26319
1463,3.04286
1464,2.05116
1465,3.67823
1466,3.59565
1467,2.37752
1468,3.05767
1469,4.99369
1470,2.87513
1471,4.31842
1472,2.81371
1473,4.13172
1474,4.3532
1475,2.84962
1476,3.74633
1477,4.39891
1478,4.03051
1479,3.7589
1480,3.82491
1481,4.13968
1482,3.56684
1483,3.96278
1484,3.56155
1485,3.40351
1486,2.96065
1487,3.4922
1488,3.65969
1489,3.78334
1490,3.7913
1491,3.83979
1492,4.18612
1493,3.94474
1494,4.25265
1495,3.83077
1496,2.90797
1497,3.44169
1498,3.58712
1499,3.60915
1500,3.3562
1501,3.78775
1502,3.6941
1503,4.00554
1504,2.92318
1505,3.89122
1506,4.99847
1507,2.7856
1508,3.45934
1509,3.61207
1510,3.4128
1511,1.58693
1512,3.95354
1513,3.26032
1514,3.58195
1515,4.38137
1516,4.77783
1517,4.52018
1518,3.04137
1519,4.47931
1520,5.0
1521,2.9621
1522,3.35583
1523,3.06778
1524,2.24977
1525,4.17648
1526,2.78339
1527,2.34722
1528,2.96324
1529,2.63337
1530,2.5025
1531,3.92256
1532,4.81376
1533,3.41369
1534,3.49978
1535,2.94269
1536,3.45657
1537,3.62763
1538,3.71659
1539,3.61938
1540,3.76659
1541,3.68606
1542,3.52125
1543,2.63363
1544,3.23694
1545,3.35309
1546,3.75456
1547,2.52516
1548,3.25943
1549,3.1838
1550,3.34479
1551,3.28737
1552,3.85813
1553,3.17374
1554,3.53952
1555,3.35276
1556,3.42979
1557,2.89513
1558,3.12741
1559,3.39087
1560,3.79744
1561,3.40491
1562,3.30691
1563,2.57008
1564,2.35759
1565,3.49784
1566,3.13405
1567,3.74099
1568,3.26749
1569,3.78404
1570,1.0
1571,3.7812
1572,2.57403
1573,2.61854
1574,3.44692
1575,2.15729
1576,3.38893
1577,3.34181
1578,3.46926
1579,4.01331
1580,4.13219
1581,4.14824
1582,2.91503
1583,3.63845
1584,3.55752
1585,4.10535
1586,3.8655
1587,4.39183
1588,3.54626
1589,3.64809
1590,3.76022
1591,4.63559
1592,3.40764
1593,3.00511
1594,3.19906
1595,3.73378
1596,4.24046
1597,4.5196
1598,3.83383
1599,4.51216
1600,4.08954
1601,4.24507
1602,3.9008
1603,3.81723
1604,4.65904
1605,3.6027
1606,3.99708
1607,4.4177
1608,2.95973
1609,4.7185
1610,3.49142
1611,3.24964
1612,3.82667
1613,3.71653
1614,4.78836
1615,3.83594
1616,4.29293
1617,4.51268
1618,4.01696
1619,5.0
1620,5.0
1621,4.06288
1622,4.43359
1623,3.92124
1624,3.00913
1625,3.55784
1626,4.34597
1627,3.03238
1628,4.4258
1629,4.29209
1630,3.29776
1631,4.61153
1632,3.66894
1633,3.18906
1634,4.24363
1635,3.57208
1636,4.36747
1637,3.74617
1638,4.15632
1639,4.01555
1640,4.80114
1641,4.76917
1642,4.27703
1643,3.78262
1644,4.76742
1645,3.98471
1646,4.5114
1647,3.53012
1648,3.64281
1649,3.67229
1650,4.57041
1651,5.0
1652,3.55817
1653,3.46852
1654,4.00237
1655,3.94982
1656,3.46479
1657,3.84723
1658,3.08242
1659,3.68713
1660,3.79846
1661,3.2988
1662,2.9041
1663,2.50313
1664,3.05646
1665,3.88203
1666,4.20445
1667,3.67387
1668,2.09322
1669,3.26862
1670,4.24427
1671,3.56431
1672,3.16411
1673,3.0977
1674,3.34387
1675,3.758
1676,3.45568
1677,3.96201
1678,3.38729
1679,3.60151
1680,3.07834
1681,4.32054
1682,4.31679
1683,4.34375
1684,3.26853
1685,3.97407
1686,3.80271
1687,3.95251
1688,4.37329
1689,4.26962
1690,3.58023
1691,3.62409
1692,2.82126
1693,4.87896
1694,4.12739
1695,3.43261
1696,4.45243
1697,3.29308
1698,4.55652
1699,3.78242
1700,4.12849
1701,3.68077
1702,2.8824
1703,3.83572
1704,4.6942
1705,3.40884
1706,5.0
1707,3.92291
1708,3.46595
1709,3.81321
1710,4.60382
1711,3.57614
1712,2.3616
1713,4.26568
1714,3.93629
1715,1.32291
1716,3.37928
1717,2.56596
1718,2.18711
1719,3.07177
1720,1.74342
1721,1.40061
1722,2.18171
1723,2.68457
1724,1.71051
1725,3.67819
1726,4.05349
1727,2.56548
1728,3.36267
1729,3.6543
1730,4.37325
1731,3.78585
1732,2.27139
1733,3.85925
1734,2.06627
1735,1.93213
1736,3.89348
1737,3.20655
1738,2.31946
1739,2.52918
1740,3.23603
1741,1.0
1742,2.24469
1743,2.56343
1744,2.71431
1745,3.03007
1746,3.66021
1747,1.94598
1748,3.26005
1749,3.33301
1750,3.58543
1751,3.44076
1752,2.89241
1753,3.48667
1754,2.77429
1755,3.28332
1756,3.21808
1757,3.47607
1758,2.92631
1759,4.03382
1760,3.99912
1761,4.06866
1762,2.00295
1763,2.73078
1764,2.37078
1765,1.94338
1766,3.83435
1767,1.96946
1768,3.00539
1769,2.89437
1770,3.56423
1771,3.62813
1772,3.89238
1773,3.03862
1774,3.63056
1775,3.77495
1776,3.79241
1777,3.04085
1778,3.35235
1779,3.50792
1780,3.50586
1781,3.34422
1782,3.31204
1783,3.31663
1784,2.83644
1785,3.50404
1786,3.35437
1787,3.60254
1788,2.37339
1789,3.51629
1790,4.68133
1791,3.68201
1792,4.52244
1793,4.85585
1794,4.14634
1795,4.35115
1796,4.43784
1797,3.48555
1798,3.93425
1799,4.25609
1800,4.40642
1801,3.47682
1802,4.17624
1803,3.66688
1804,3.82338
1805,4.08908
1806,2.81302
1807,2.72844
1808,3.36367
1809,3.36319
1810,4.22555
1811,3.96099
1812,3.5036
1813,2.85205
1814,3.88535
1815,3.44603
1816,4.29257
1817,4.36046
1818,3.27675
1819,4.19692
1820,2.24678
1821,3.13863
1822,3.80618
1823,3.86595
1824,3.59459
1825,3.39028
1826,3.65073
1827,4.10378
1828,3.62047
1829,3.39281
1830,3.1989
1831,3.84796
1832,3.49596
1833,3.39476
1834,3.98125
1835,3.53876
1836,3.4408
1837,3.59428
1838,2.73668
1839,3.38847
1840,4.58626
1841,3.53438
1842,2.95906
1843,4.36691
1844,2.91301
1845,2.6436
1846,3.14278
1847,1.59418
1848,3.50142
1849,3.99094
1850,3.79543
1851,3.77462
1852,3.80434
1853,3.98672
1854,3.41682
1855,3.9895
1856,3.40602
1857,4.19537
1858,3.85081
1859,2.34921
1860,4.2862
1861,4.27505
1862,4.29299
1863,4.43258
1864,4.11833
1865,4.38051
1866,3.71352
1867,3.92485
1868,3.40441
1869,3.55135
1870,4.19675
1871,3.8646
1872,3.78834
1873,3.32124
1874,4.10074
1875,3.57964
1876,3.68639
1877,3.48886
1878,4.04302
